particulară	particular	Afpfsrn
doinei	doină	Ncfsoy
,	,	Zc
precum	precum	Rw
în	în	Spsa
Călugărița	călugăriță	Ncfsry
,	,	Zc
Dudia	Dudia	Np
sau	sau	Ccssp
Picuraru	Picuraru	Np
cătră	către	Spsa
vruta	vrută	Ncfsry
lui	lui	Ds3---s
.	.	Zp

Îmbrăcată	îmbrăca	Vmp--sf
în	în	Spsa
haina	haină	Ncfsry
vodevilului	vodevil	Ncmsoy
,	,	Zc
satira	satiră	Ncfsry
este	fi	Vaip3s
îndreptată	îndrepta	Vmp--sf
împotriva	împotriva	Spsg
micii	mic	Afpfsoy
boierimi	boierime	Ncfson
și	și	Crssp
a	al	Tsfs
parveniților	parvenit	Ncmpoy
.	.	Zp

Îndrăgostit	îndrăgosti	Vmp--sm
de	de	Spsa
soția	soție	Ncfsry
prietenului	prieten	Ncmsoy
său	său	Ds3ms-s
,	,	Zc
Filimon	Filimon	Np
contribuie	contribui	Vmip3
la	la	Spsa
moartea	moarte	Ncfsry
acestuia	acesta	Pd3mso
.	.	Zp

Neliniștea	neliniște	Ncfsry
se	sine	Px3--a--------w
revelează	revela	Vmip3
a	a	Qn
fi	fi	Vanp
însăși	însuși	Dh3fsr
forța	forță	Ncfsry
modelatoare	modelator	Afpfsrn
a	al	Tsfs
umanității	umanitate	Ncfsoy
din	din	Spsa
om	om	Ncms-n
.	.	Zp

În	în	Spsa
ianuarie	ianuarie	Ncm--n
1879	1879	Mc-s-d
,	,	Zc
o	un	Tifsr
cronică	cronică	Ncfsrn
dramatică	dramatic	Afpfsrn
nesemnată	nesemnat	Afpfsrn
ataca	ataca	Vmii3s
spectacolul	spectacol	Ncmsry
de	de	Spsa
la	la	Spsa
Teatrul	teatru	Ncmsry
Național	național	Afpms-n
cu	cu	Spsa
O	un	Tifsr
noapte	noapte	Ncfsrn
furtunoasă	furtunos	Afpfsrn
de	de	Spsa
I.	Ion	Yn
L.	Luca	Yn
Caragiale	Caragiale	Np
.	.	Zp

Debutează	debuta	Vmip3
editorial	editorial	Rgp
în	în	Spsa
1930	1930	Mc-s-d
cu	cu	Spsa
romanul	roman	Ncmsry
Piatra	piatră	Ncfsry
neagră	negru	Afpfsrn
,	,	Zc
ce	ce	Pw3--r
purta	purta	Vmii3s
o	un	Tifsr
scurtă	scurt	Afpfsrn
recomandare	recomandare	Ncfsrn
semnată	semna	Vmp--sf
de	de	Spsa
Liviu	Liviu	Np
Rebreanu	Rebreanu	Np
.	.	Zp

Revendicându	revendica	Vmg-------y
-se	sine	Px3--a--y-----w
din	din	Spsa
estetica	estetică	Ncfsry
hegeliană	hegelian	Afpfsrn
,	,	Zc
cartea	carte	Ncfsry
lui	lui	Tf-so
B.	B.	Yn
nu	nu	Qz
i	el	Pp3-sd--------w
se	sine	Px3--a--------w
subordonează	subordona	Vmip3
întru	întru	Spsa
totul	tot	Pi3msr
.	.	Zp

Tensiunile	tensiune	Ncfpry
declanșate	declanșa	Vmp--pf
de	de	Spsa
incongruențele	incongruență	Ncfpry
eu	eu	Pp1-sn--------s
–	–	Z
lume	lume	Ncfsrn
se	sine	Px3--a--------w
atenuează	atenua	Vmip3
,	,	Zc
înlocuite	înlocuit	Afpfp-n
fiind	fi	Vag
cu	cu	Spsa
o	un	Tifsr
stare	stare	Ncfsrn
de	de	Spsa
halucinație	halucinație	Ncfsrn
lucidă	lucid	Afpfsrn
.	.	Zp

În	în	Spsa
dosarele	dosar	Ncfpry
poliției	poliție	Ncfsoy
geneveze	genevez	Afpfson
era	fi	Vaii3s
notat	nota	Vmp--sm
ca	ca	Rc
„	„	Z1q
dangereux	dangereux	Ncms-n
”	”	Z2q
.	.	Zp

Mobilizat	mobiliza	Vmp--sm
pe	pe	Spsa
loc	loc	Ncms-n
din	din	Spsa
cauza	cauză	Ncfsry
sănătății	sănătate	Ncfsoy
precare	precar	Afpfson
,	,	Zc
îl	el	Pp3msa--------w
ajută	ajuta	Vmis3s
pe	pe	Spsa
N.	Nicolae	Yn
Iorga	Iorga	Np
să	să	Qs
scoată	scoate	Vmsp3
la	la	Spsa
Iași	Iași	Np
„	„	Z1q
Neamul	neam	Ncmsry
românesc	românesc	Afpms-n
”	”	Z2q
.	.	Zp

B.	B.	Yn
,	,	Zc
al	al	Tsms
cărui	care	Dw3mso---e
tată	tată	Ncms-n
era	fi	Vaii3s
profesor	profesor	Ncms-n
,	,	Zc
urmează	urma	Vmip3
gimnaziul	gimnaziu	Ncmsry
și	și	Crssp
două-trei	doi-trei	Mc-p-l
clase	clasă	Ncfp-n
liceale	liceal	Afpfp-n
,	,	Zc
înainte	înainte	Rgp
de	de	Spsa
a	a	Qn
fi	fi	Vanp
mobilizat	mobiliza	Vmp--sm
.	.	Zp

doar	doar	Rgp
răsfățatului	răsfățat	Afpmsoy
Ionel	Ionel	Np
Teodoreanu	Teodoreanu	Np
îi	el	Pp3-sd--------w
reproșează	reproșa	Vmip3
„	„	Z1q
imagismul	imagism	Ncmsry
prețios	prețios	Afpms-n
”	”	Z2q
.	.	Zp

Cartea	carte	Ncfsry
a	avea	Va--3s
impresionat	impresiona	Vmp--sm
,	,	Zc
probabil	probabil	Rgp
,	,	Zc
(	(	Z1p
și	și	Crssp
)	)	Z2p
prin	prin	Spsa
aspectul	aspect	Ncmsry
ei	lui	Ds3---s
de	de	Spsa
„	„	Z1q
roman	roman	Ncms-n
polițist	polițist	Afpms-n
”	”	Z2q
perfect	perfect	Rgs
construit	construit	Afpms-n
.	.	Zp

Predomină	predomina	Vmis3s
însă	însă	Ccssp
originalitatea	originalitate	Ncfsry
,	,	Zc
imediat	imediat	Rgp
sesizabilă	sesizabil	Afpfsrn
la	la	Spsa
parcurgerea	parcurgere	Ncfsry
oricărui	oricare	Di3mso---e
poem	poem	Ncms-n
.	.	Zp

Ambele	ambii	Mlfpr
texte	text	Ncfp-n
elogiau	elogia	Vmii3p
mintea	minte	Ncfsry
excepțional	excepțional	Afpms-n
dotată	dotat	Afpfsrn
a	al	Tsfs
principelui	principe	Ncmsoy
moldovean	moldovean	Afpms-n
,	,	Zc
cunoștințele	cunoștință	Ncfpry
lui	lui	Ds3---s
întinse	întins	Afpfp-n
.	.	Zp

/	/	Z
Suferea	suferi	Vmii3s
de	de	Spsa
frigul	frig	Ncmsry
cel	cel	Tdmsr
mai	mai	Rp
cumplit	cumplit	Afpms-n
,	,	Zc
/	/	Z
boală	boală	Ncfsrn
socială	social	Afpfsrn
–	–	Z
refuz	refuz	Ncms-n
organic	organic	Afpms-n
/	/	Z
de	de	Spsa
adaptare	adaptare	Ncfsrn
la	la	Spsa
frigul	frig	Ncmsry
lumii	lume	Ncfsoy
.	.	Zp

În	în	Spsa
1854	1854	Mc-s-d
se	sine	Px3--a--------w
află	afla	Vmis3s
la	la	Spsa
Londra	Londra	Np
,	,	Zc
apoi	apoi	Rgp
iarăși	iarăși	Rgp
în	în	Spsa
capitala	capitală	Ncfsry
Franței	Franța	Npfsoy
,	,	Zc
dar	dar	Ccssp
,	,	Zc
murindu	muri	Vmg-------y
-i	el	Pp3-sd--y-----w
părintele	părinte	Ncmsry
,	,	Zc
trebuie	trebui	Vmip3
să	să	Qs
se	sine	Px3--a--------w
întoarcă	întoarce	Vmsp3
în	în	Spsa
țară	țară	Ncfsrn
.	.	Zp

În	în	Spsa
același	același	Dd3msr---e
interval	interval	Ncms-n
,	,	Zc
A.	A.	Yn
a	avea	Va--3s
elaborat	elabora	Vmp--sm
și	și	Crssp
o	un	Tifsr
metodologie	metodologie	Ncfsrn
a	al	Tsfs
culegerii	culegere	Ncfsoy
și	și	Crssp
transcrierii	transcriere	Ncfsoy
,	,	Zc
adecvată	adecvat	Afpfsrn
relevării	relevare	Ncfsoy
specificului	specific	Ncmsoy
genului	gen	Ncmsoy
și	și	Crssp
stilului	stil	Ncmsoy
cântecelor	cântec	Ncfpoy
epice	epic	Afpfp-n
versificate	versificat	Afpfp-n
.	.	Zp

Printr-	printru	Spsay
un	un	Timsr
sistem	sistem	Ncms-n
ingenios	ingenios	Afpms-n
,	,	Zc
A.	A.	Yn
evidențiază	evidenția	Vmip3
o	un	Tifsr
serie	serie	Ncfsrn
de	de	Spsa
caracteristici	caracteristică	Ncfp-n
intime	intim	Afpfp-n
ale	al	Tsfp
cântecului	cântec	Ncmsoy
bătrânesc	bătrânesc	Afpms-n
,	,	Zc
care	care	Pw3--r
se	sine	Px3--a--------w
manifestă	manifesta	Vmis3s
în	în	Spsa
timpul	timp	Ncmsry
executării	executare	Ncfsoy
acestuia	acesta	Pd3mso
de	de	Spsa
către	către	Spsa
performer	performer	Ncms-n
.	.	Zp

Se	sine	Px3--a--------w
observă	observa	Vmis3s
efortul	efort	Ncmsry
de	de	Spsa
lărgire	lărgire	Ncfsrn
a	al	Tsfs
interesului	interes	Ncmsoy
științific	științific	Afpms-n
,	,	Zc
îndreptat	îndrepta	Vmp--sm
acum	acum	Rgp
și	și	Crssp
asupra	asupra	Spsg
metodologiei	metodologie	Ncfsoy
comparatiste	comparatist	Afpfson
și	și	Crssp
o	un	Tifsr
atenuare	atenuare	Ncfsrn
a	al	Tsfs
etnocentrismului	etnocentrism	Ncmsoy
cultural	cultural	Afpms-n
.	.	Zp

Centrul	centru	Ncmsry
de	de	Spsa
greutate	greutate	Ncfsrn
al	al	Tsms
preocupărilor	preocupare	Ncfpoy
academice	academic	Afpfp-n
se	sine	Px3--a--------w
mută	muta	Vmis3s
pe	pe	Spsa
evenimente	eveniment	Ncfp-n
ocazionale	ocazional	Afpfp-n
,	,	Zc
pe	pe	Spsa
fondul	fond	Ncmsry
unei	un	Tifso
priviri	privire	Ncfson
orientate	orientat	Afpfson
nesmintit	nesmintit	Rgp
spre	spre	Spsa
Răsărit	Răsărit	Np
.	.	Zp

În	în	Spsa
Cuvânt	cuvânt	Ncms-n
înainte	înainte	Rgp
,	,	Zc
Al.	Alexandru	Yn
Graur	graur	Ncms-n
dezvăluie	dezvălui	Vmip3
preocupările	preocupare	Ncfpry
care	care	Pw3--r
intră	intra	Vmis3s
în	în	Spsa
profilul	profil	Ncmsry
Secției	secție	Ncfsoy
în	în	Spsa
seria	serie	Ncfsry
reluată	reluat	Afpfsrn
„	„	Z1q
după	după	Spsa
o	un	Tifsr
foarte	foarte	Rp
lungă	lung	Afpfsrn
întrerupere	întrerupere	Ncfsrn
”	”	Z2q
.	.	Zp

Sunt	fi	Vaip3p
inserate	insera	Vmp--pf
pagini	pagină	Ncfp-n
de	de	Spsa
proză	proză	Ncfsrn
,	,	Zc
portrete	portret	Ncfp-n
și	și	Crssp
dialoguri	dialog	Ncfp-n
literare	literar	Afpfp-n
de	de	Spsa
I.	Isac	Yn
Peltz	Peltz	Np
și	și	Crssp
două	doi	Mcfp-l
poeme	poem	Ncfp-n
de	de	Spsa
Al.	Alexandru	Yn
Macedonski	Macedonski	Np
,	,	Zc
Rondelul	rondel	Ncmsry
ctitorilor	ctitor	Ncmpoy
și	și	Crssp
Rondelul	rondel	Ncmsry
cascadelor	cascadă	Ncfpoy
.	.	Zp

Comentatorii	comentator	Ncmpry
poeziei	poezie	Ncfsoy
românești	românesc	Afpfson
se	sine	Px3--a--------w
interesează	interesa	Vmip3
de	de	Spsa
autori	autor	Ncmp-n
și	și	Crssp
de	de	Spsa
teme	temă	Ncfp-n
majore	major	Afpfp-n
,	,	Zc
începând	începe	Vmg
cu	cu	Spsa
Eminescu	Eminescu	Np
(	(	Z1p
Pavel	Pavel	Np
Țugui	țugui	Ncms-n
și	și	Crssp
C.	C.	Yn
D.	D.	Yn
Papastate	Papastate	Np
)	)	Z2p
.	.	Zp

Dramaturgia	dramaturgie	Ncfsry
,	,	Zc
care	care	Pw3--r
ocupă	ocupa	Vmis3s
un	un	Timsr
loc	loc	Ncms-n
mult	mult	Rgp
mai	mai	Rp
modest	modest	Afpms-n
în	în	Spsa
preocupările	preocupare	Ncfpry
cercetătorilor	cercetător	Ncmpoy
,	,	Zc
nu	nu	Qz
scapă	scăpa	Vmip3
totuși	totuși	Rgp
atenției	atenție	Ncfsoy
Sinei	Sinei	Np
Dănciulescu-Leonte	Dănciulescu-Leonte	Np
,	,	Zc
Corneliei	Cornelia	Npfsoy
Cârstea	Cârstea	Np
și	și	Crssp
Rodicăi	Rodicăi	Np
Iordache	Iordache	Np
.	.	Zp

Nu	nu	Qz
sunt	fi	Vaip3p
uitate	uita	Vmp--pf
literaturile	literatură	Ncfpry
clasice	clasic	Afpfp-n
,	,	Zc
cu	cu	Spsa
precădere	precădere	Ncfsrn
cea	acela	Pd3fsr
latină	latin	Afpfsrn
,	,	Zc
și	și	Crssp
lirica	lirică	Ncfsry
unor	un	Ti-po
popoare	popor	Ncfp-n
romanice	romanic	Afpfp-n
(	(	Z1p
Romeo	Romeo	Np
Magherescu	Magherescu	Np
)	)	Z2p
.	.	Zp

În	în	Spsa
al	al	Tsms
doilea	doi	Moms-l
rând	rând	Ncms-n
,	,	Zc
pentru	pentru	Spsa
că	că	Csssp
poezia	poezie	Ncfsry
unui	un	Timso
poet-călugăr	poet-călugăr	Ncms-n
nu	nu	Qz
poate	putea	Vmip3s
fi	fi	Vanp
înțeleasă	înțelege	Vmp--sf
fără	fără	Spsa
o	un	Tifsr
cultură	cultură	Ncfsrn
și	și	Crssp
o	un	Tifsr
trăire	trăire	Ncfsrn
religioasă	religios	Afpfsrn
profundă	profund	Afpfsrn
.	.	Zp

Deși	deși	Csssp
ales	alege	Vmp--sm
în	în	Spsa
Divanul	divan	Ncmsry
ad-hoc	ad-hoc	Afp
al	al	Tsms
Moldovei	Moldova	Npfsoy
,	,	Zc
nu	nu	Qz
-și	sine	Px3--d--y-----w
exercită	exercita	Vmis3s
,	,	Zc
fiind	fi	Vag
suferind	suferind	Ncms-n
,	,	Zc
mandatul	mandat	Ncmsry
de	de	Spsa
deputat	deputat	Ncms-n
al	al	Tsms
Bacăului	Bacău	Npmsoy
.	.	Zp

Versurile	vers	Ncfpry
lui	lui	Ds3---s
A.	A.	Yn
din	din	Spsa
Poezii	poezie	Ncfp-n
postume	postum	Afpfp-n
,	,	Zc
eliberate	elibera	Vmp--pf
de	de	Spsa
povara	povară	Ncfsry
unui	un	Timso
modernism	modernism	Ncms-n
căutat	căutat	Afpms-n
,	,	Zc
izbutesc	izbuti	Vmip3p
mai	mai	Rp
mult	mult	Rgp
să	să	Qs
dea	da	Vmsp3
expresie	expresie	Ncfsrn
dramei	dramă	Ncfsoy
personale	personal	Afpfson
.	.	Zp

Proza	proză	Ncfsry
,	,	Zc
tratând	trata	Vmg
liric	liric	Rgp
teme	temă	Ncfp-n
ca	ca	Rc
dezrădăcinarea	dezrădăcinare	Ncfsry
ori	ori	Ccssp
viața	viață	Ncfsry
„	„	Z1q
otrepelor	otreapă	Ncfpoy
sociale	social	Afpfp-n
”	”	Z2q
,	,	Zc
a	al	Tsfs
„	„	Z1q
oropsiților	oropsit	Ncmpoy
”	”	Z2q
,	,	Zc
e	fi	Vaip3s
vădit	vădit	Rgp
anacronică	anacronic	Afpfsrn
.	.	Zp

De	de	Spsa
asemenea	asemenea	Afp
,	,	Zc
instituția	instituție	Ncfsry
academică	academic	Afpfsrn
orientează	orienta	Vmip3
și	și	Crssp
coordonează	coordona	Vmip3
activitatea	activitate	Ncfsry
a	al	Tsfs
15	15	Mc-s-d
comitete	comitet	Ncfp-n
naționale	național	Afpfp-n
,	,	Zc
58	58	Mc-s-d
de	de	Spsa
comisii	comisie	Ncfp-n
și	și	Crssp
șase	șase	Mc-p-l
colective	colectiv	Ncfp-n
de	de	Spsa
lucru	lucru	Ncms-n
.	.	Zp

Remarcat	remarca	Vmp--sm
de	de	Spsa
societatea	societate	Ncfsry
culturală	cultural	Afpfsrn
„	„	Z1q
Transilvania	Transilvania	Np
”	”	Z2q
,	,	Zc
primește	primi	Vmip3s
o	un	Tifsr
bursă	bursă	Ncfsrn
și	și	Crssp
pleacă	pleca	Vmip3
,	,	Zc
în	în	Spsa
anul	an	Ncmsry
1871	1871	Mc-s-d
,	,	Zc
la	la	Spsa
Torino	Torino	Np
,	,	Zc
pentru	pentru	Spsa
a	a	Qn
studia	studia	Vmnp
medicina	medicină	Ncfsry
.	.	Zp

Varietatea	varietate	Ncfsry
priveliștilor	priveliște	Ncfpoy
și	și	Crssp
bogăția	bogăție	Ncfsry
muzeelor	muzeu	Ncfpoy
îl	el	Pp3msa--------w
atrag	atrage	Vmip3p
și-	și	Crssp
l	el	Pp3msa--y-----w
entuziasmează	entuziasma	Vmip3
pretutindeni	pretutindeni	Rgp
,	,	Zc
la	la	Spsa
Roma	Roma	Np
,	,	Zc
la	la	Spsa
Florența	Florența	Np
,	,	Zc
Paris	Paris	Np
,	,	Zc
Bruxelles	Bruxelles	Np
.	.	Zp

Atmosfera	atmosferă	Ncfsry
unei	un	Tifso
aglomerări	aglomerare	Ncfson
umane	uman	Afpfson
,	,	Zc
trăsăturile	trăsătură	Ncfpry
caracteristice	caracteristic	Afpfp-n
ale	al	Tsfp
marilor	mare	Afp-poy
orașe	oraș	Ncfp-n
sau	sau	Ccssp
ale	al	Tsfp
rusticelor	rustic	Afpfpoy
localități	localitate	Ncfp-n
italiene	italian	Afpfp-n
sunt	fi	Vaip3p
sesizate	sesiza	Vmp--pf
și	și	Crssp
schițate	schița	Vmp--pf
cu	cu	Spsa
un	un	Timsr
deosebit	deosebit	Afpms-n
simț	simț	Ncms-n
al	al	Tsms
veridicului	veridic	Ncmsoy
.	.	Zp

Lexicul	lexic	Ncmsry
este	fi	Vaip3s
încărcat	încărca	Vmp--sm
de	de	Spsa
provincialisme	provincialism	Ncfp-n
,	,	Zc
stilul	stil	Ncmsry
nu	nu	Qz
e	fi	Vaip3s
nici	nici	Rz
pe	pe	Spsa
departe	departe	Rgp
format	forma	Vmp--sm
,	,	Zc
fiind	fi	Vag
serios	serios	Rgp
afectat	afecta	Vmp--sm
de	de	Spsa
febrilitatea	febrilitate	Ncfsry
cu	cu	Spsa
care	care	Pw3--r
au	avea	Va--3p
fost	fi	Vap--sm
scrise	scrie	Vmp--pf
însemnările	însemnare	Ncfpry
.	.	Zp

Crezul	crez	Ncmsry
artistic	artistic	Afpms-n
capătă	căpăta	Vmip3
o	un	Tifsr
nuanță	nuanță	Ncfsrn
mesianică	mesianic	Afpfsrn
,	,	Zc
poeților	poet	Ncmpoy
atribuindu	atribui	Vmg-------y
-li	el	Pp3-pd--y-----w
-se	sine	Px3--a--y-----w
cea	cel	Tdfsr
mai	mai	Rp
nobilă	nobil	Afpfsrn
menire	menire	Ncfsrn
(	(	Z1p
Biserica	biserică	Ncfsry
versului	vers	Ncmsoy
,	,	Zc
Poeților	poet	Ncmpoy
)	)	Z2p
.	.	Zp

Rezultatele	rezultat	Ncfpry
cercetărilor	cercetare	Ncfpoy
se	sine	Px3--a--------w
regăsesc	regăsi	Vmip3p
în	în	Spsa
cele	cel	Tdfpr
peste	peste	Rgp
90	90	Mc-s-d
de	de	Spsa
reviste	revistă	Ncfp-n
(	(	Z1p
dintre	dintre	Spsa
care	care	Pw3--r
peste	peste	Rgp
40	40	Mc-s-d
editate	edita	Vmp--pf
în	în	Spsa
limbi	limbă	Ncfp-n
străine	străin	Afpfp-n
)	)	Z2p
ale	al	Tsfp
institutelor	institut	Ncfpoy
academice	academic	Afpfp-n
.	.	Zp

Ca	ca	Rc
poetă	poetă	Ncfsrn
,	,	Zc
A.	A.	Yn
este	fi	Vaip3s
dificil	dificil	Rgp
de	de	Spsa
alăturat	alătura	Vmp--sm
unei	un	Tifso
grupări	grupare	Ncfson
sau	sau	Ccssp
unei	un	Tifso
generații	generație	Ncfson
,	,	Zc
mai	mai	Rp
apropiată	apropia	Vmp--sf
fiind	fi	Vag
de	de	Spsa
poezia	poezie	Ncfsry
anilor	an	Ncmpoy
’	’	Z
70	70	Mc-s-d
.	.	Zp

Conturând	contura	Vmg
mai	mai	Rp
decis	decis	Rgp
personajele	personaj	Ncfpry
decât	decât	Rc
în	în	Spsa
trecut	trecut	Ncms-n
,	,	Zc
B.	B.	Yn
reia	relua	Vmip3s
o	un	Tifsr
temă	temă	Ncfsrn
tradițională	tradițional	Afpfsrn
a	al	Tsfs
prozei	proză	Ncfsoy
românești	românesc	Afpfson
,	,	Zc
aceea	acela	Pd3fsr
a	al	Tsfs
venirii	venire	Ncfsoy
de	de	Spsa
la	la	Spsa
sat	sat	Ncms-n
la	la	Spsa
oraș	oraș	Ncms-n
.	.	Zp

Meditațiile	meditație	Ncfpry
pe	pe	Spsa
marginea	margine	Ncfsry
faptelor	fapt	Ncfpoy
sunt	fi	Vaip3p
legate	lega	Vmp--pf
de	de	Spsa
constatarea	constatare	Ncfsry
decăderii	decădere	Ncfsoy
puterii	putere	Ncfsoy
de	de	Spsa
apărare	apărare	Ncfsrn
a	al	Tsfs
Țărilor	țară	Ncfpoy
Române	român	Afpfp-n
,	,	Zc
decădere	decădere	Ncfsrn
atribuită	atribui	Vmp--sf
corupției	corupție	Ncfsoy
și	și	Crssp
lipsei	lipsă	Ncfsoy
de	de	Spsa
patriotism	patriotism	Ncms-n
a	al	Tsfs
boierilor	boier	Ncmpoy
.	.	Zp

Astfel	astfel	Rgp
,	,	Zc
în	în	Spsa
numărul	număr	Ncmsry
35	35	Mc-s-d
/	/	Z
1934	1934	Mc-s-d
,	,	Zc
este	fi	Vaip3s
publicată	publica	Vmp--sf
o	un	Tifsr
fișă	fișă	Ncfsrn
biografică	biografic	Afpfsrn
Céline	Céline	Np
,	,	Zc
alături	alături	Rgp
de	de	Spsa
câteva	câtva	Di3fpr
impresii	impresie	Ncfp-n
despre	despre	Spsa
„	„	Z1q
o	un	Tifsr
carte	carte	Ncfsrn
dantescă	dantesc	Afpfsrn
”	”	Z2q
,	,	Zc
Voyage	Voyage	X
au	au	X
bout	bout	X
de	de	X
la	la	X
nuit	nuit	X
.	.	Zp

”	”	Z2q
Odată	odată	Rgp
cu	cu	Spsa
Tobit	Tobit	Np
,	,	Zc
se	sine	Px3--a--------w
inaugurează	inaugura	Vmip3
așa-	așa	Rgpy
numitul	numit	Afpmsry
ciclu	ciclu	Ncms-n
biblic	biblic	Afpms-n
,	,	Zc
continuat	continua	Vmp--sm
cu	cu	Spsa
Sara	Sara	Np
,	,	Zc
care	care	Pw3--r
nu	nu	Qz
face	face	Vmip3s
decât	decât	Rc
să	să	Qs
reia	relua	Vmsp3
și	și	Crssp
să	să	Qs
complice	complica	Vmsp3
–	–	Z
cam	cam	Rp
forțat	forțat	Rgp
–	–	Z
formula	formulă	Ncfsry
.	.	Zp

Așteptam	aștepta	Vmii1
cu	cu	Spsa
nerăbdare	nerăbdare	Ncfsrn
venirea	venire	Ncfsry
moșneagului	moșneag	Ncmsoy
care	care	Pw3--r
locuia	locui	Vmii3s
răzășește	răzășește	Rgp
în	în	Spsa
vecinătatea	vecinătate	Ncfsry
mea	meu	Ds1fsrs
,	,	Zc
cu	cu	Spsa
toată	tot	Di3fsr
neatârnarea	neatârnare	Ncfsry
unui	un	Timso
mic	mic	Afpms-n
potentat	potentat	Ncms-n
.	.	Zp

În	în	Spsa
sfârșit	sfârșit	Ncms-n
,	,	Zc
după	după	Spsa
puține	puțin	Di3fp
minute	minut	Ncfp-n
,	,	Zc
se	sine	Px3--a--------w
deschise	deschide	Vmis3s
ușa	ușă	Ncfsry
și	și	Crssp
bătrânul	bătrân	Ncmsry
intră	intra	Vmis3s
.	.	Zp

Această	acest	Dd3fsr---e
observație	observație	Ncfsrn
rămâne	rămâne	Vmip3s
adevărată	adevărat	Afpfsrn
și	și	Crssp
în	în	Spsa
matematici	matematică	Ncfp-n
.	.	Zp

Să	să	Qs
considerăm	considera	Vmip1p
,	,	Zc
de	de	Spsa
exemplu	exemplu	Ncms-n
,	,	Zc
un	un	Timsr
obiect	obiect	Ncms-n
matematic	matematic	Afpms-n
geometric	geometric	Afpms-n
,	,	Zc
fie	fi	Vmsp3
un	un	Timsr
triunghi	triunghi	Ncms-n
.	.	Zp

Este	fi	Vaip3s
acesta	acesta	Pd3msr
un	un	Timsr
obiect	obiect	Ncms-n
dat	dat	Afpms-n
,	,	Zc
o	un	Tifsr
entitate	entitate	Ncfsrn
determinată	determinat	Afpfsrn
,	,	Zc
și	și	Crssp
în	în	Spsa
caz	caz	Ncms-n
afirmativ	afirmativ	Afpms-n
,	,	Zc
ce	ce	Pw3--r
înseamnă	însemna	Vmip3
existența	existență	Ncfsry
lui	lui	Ds3---s
?	?	Zq

Iată	iată	I
astă	acest	Dd3fsr---e
-seară	-seară	Rgp
mă	eu	Pp1-sa--------w
regăsești	regăsi	Vmip2s
în	în	Spsa
duh	duh	Ncms-n
,	,	Zc
în	în	Spsa
claritatea	claritate	Ncfsry
și	și	Crssp
curajul	curaj	Ncmsry
duhului	duh	Ncmsoy
.	.	Zp

Simt	simți	Vmip3p
că	că	Csssp
te	tu	Pp2-sa--------w
iubesc	iubi	Vmip3p
puternic	puternic	Rgp
,	,	Zc
că	că	Csssp
ești	fi	Vaip2s
prezent	prezent	Ncms-n
,	,	Zc
că	că	Csssp
nu	nu	Qz
ți-	tu	Pp2-sd--y-----w
e	fi	Vmip3s
rușine	rușine	Ncfsrn
de	de	Spsa
mine	eu	Pp1-sa--------s
.	.	Zp

Era	fi	Vaii3s
buimăcit	buimăci	Vmp--sm
de	de	Spsa
neorânduiala	neorânduială	Ncfsry
atâtor	atât	Di3-po
zdruncinări	zdruncinare	Ncfp-n
prin	prin	Spsa
care	care	Pw3--r
trecuse	trece	Vmil3s
.	.	Zp

Nicăieri	nicăieri	Rz
poate	poate	Rgp
nu	nu	Qz
l	el	Pp3msa--y-----w
-ar	avea	Va--3-----y
fi	fi	Vanp
copleșit	copleși	Vmp--sm
atâta	atât	Di3-sr
durere	durere	Ncfsrn
,	,	Zc
ca	ca	Rc
-n	în	Spsay
orașul	oraș	Ncmsry
visurilor	vis	Ncfpoy
lui	lui	Ds3---s
îndepărtate	îndepărtat	Afpfp-n
.	.	Zp

Urcă	urca	Vmis3s
greoaie	greoi	Afpf--n
scara	scară	Ncfsry
tramvaiului	tramvai	Ncmsoy
.	.	Zp

Își	sine	Px3--d--------w
scoate	scoate	Vmip3s
monezile	monedă	Ncfpry
pregătite	pregăti	Vmp--pf
din	din	Spsa
buzunar	buzunar	Ncms-n
și	și	Crssp
-și	sine	Px3--d--y-----w
face	face	Vmip3s
drum	drum	Ncms-n
până	până	Spsa
la	la	Spsa
scaunele	scaun	Ncfpry
din	din	Spsa
față	față	Ncfsrn
,	,	Zc
printre	printre	Spsa
trupurile	trup	Ncfpry
înghesuite	înghesuit	Afpfp-n
.	.	Zp

Câteva	câtva	Di3fpr
ciori	cioară	Ncfp-n
croncăne	croncăni	Vmip3
așezate	așeza	Vmp--pf
pe	pe	Spsa
statuia	statuie	Ncfsry
verzuie	verzui	Afpfsrn
a	al	Tsfs
femeii	femeie	Ncfsoy
ăleia	acela	Dd3fso---o
despuiate	despuiat	Afpfson
.	.	Zp

Lăiță	Lăiță	Np
îi	el	Pp3-sd--------w
cântă	cânta	Vmis3s
marșul	marș	Ncmsry
pe	pe	Spsa
care	care	Dw3--r---e
Ungurean	ungurean	Ncms-n
tânărul	tânăr	Ncmsry
cerca	cerca	Vmii3s
mai	mai	Rp
pe	pe	Spsa
urmă	urmă	Ncfsrn
să	să	Qs
-l	el	Pp3msa--y-----w
fluiere	fluiera	Vmsp3
.	.	Zp

Tânărul	tânăr	Ncmsry
bătu	bate	Vmis3s
în	în	Spsa
palme	palmă	Ncfp-n
cu	cu	Spsa
însuflețire	însuflețire	Ncfsrn
.	.	Zp

