îngrijește	îngriji	Vmip3s
,	,	Zc
împreună	împreună	Rgp
cu	cu	Spsa
filosoful	filosof	Ncmsry
Aristotel	Aristotel	Np
,	,	Zc
de	de	Spsa
educația	educație	Ncfsry
lui	lui	Tf-so
Alexandru	Alexandru	Np
,	,	Zc
moștenitorul	moștenitor	Ncmsry
regelui	rege	Ncmsoy
macedonean	macedonean	Afpms-n
Filip	Filip	Np
.	.	Zp

După	după	Spsa
moartea	moarte	Ncfsry
lui	lui	Tf-so
Filip	Filip	Np
,	,	Zc
tânărul	tânăr	Afpmsry
Alexandru	Alexandru	Np
urcă	urca	Vmip3
pe	pe	Spsa
tron	tron	Ncms-n
.	.	Zp

Condamnat	condamna	Vmp--sm
la	la	Spsa
un	un	Timsr
sfârșit	sfârșit	Ncms-n
tragic	tragic	Afpms-n
,	,	Zc
prevestit	prevesti	Vmp--sm
de	de	Spsa
prorocul	proroc	Ncmsry
Ieremia	Ieremia	Np
,	,	Zc
împăratul	împărat	Ncmsry
moare	muri	Vmip3s
otrăvit	otrăvit	Afpms-n
de	de	Spsa
unul	unul	Pi3msr
dintre	dintre	Spsa
supuși	supus	Ncmp-n
.	.	Zp

/	/	Zo
Peste	peste	Spsa
ape	apă	Ncfp-n
/	/	Zo
Un	un	Timsr
flux	flux	Ncms-n
de	de	Spsa
lumini	lumină	Ncfson
plângând	plânge	Vmg
l-	el	Pp3msa--y-----w
a	avea	Va--3s
țesut	țese	Vmp--sm
.	.	Zp

Chiar	chiar	Rgp
dacă	dacă	Csssp
este	fi	Vaip3s
sugerată	sugera	Vmp--sf
ipoteza	ipoteză	Ncfsry
sinuciderii	sinucidere	Ncfsoy
,	,	Zc
misterul	mister	Ncmsry
întreține	întreține	Vmip3s
atmosfera	atmosferă	Ncfsry
de	de	Spsa
anchetă	anchetă	Ncfsrn
existențială	existențial	Afpfsrn
.	.	Zp

O	un	Tifsr
a	al	Tsfs
doua	doi	Mofs-l
componentă	componentă	Ncfsrn
,	,	Zc
profană	profan	Afpfsrn
,	,	Zc
a	avea	Va--3s
îmbrățișat	îmbrățișa	Vmp--sm
forma	formă	Ncfsry
poeziei	poezie	Ncfsoy
de	de	Spsa
meditație	meditație	Ncfsrn
,	,	Zc
parenetică	parenetic	Afpfsrn
,	,	Zc
în	în	Spsa
fine	fine	Ncms-n
epică	epic	Afpfsrn
.	.	Zp

În	în	Spsa
1922	1922	Mc-s-d
este	fi	Vaip3s
pensionat	pensiona	Vmp--sm
,	,	Zc
de	de	Spsa
fapt	fapt	Ncms-n
înlăturat	înlătura	Vmp--sm
din	din	Spsa
învățământ	învățământ	Ncms-n
,	,	Zc
pentru	pentru	Spsa
convingerile	convingere	Ncfpry
sale	său	Ds3fp-s
social-democrate	social-democrat	Afpfp-n
.	.	Zp

redactorii	redactor	Ncmpry
și	și	Crssp
colaboratorii	colaborator	Ncmpry
săi	său	Ds3mp-s
,	,	Zc
respectând	respecta	Vmg
anumite	anumit	Di3fp
principii	princip	Ncfp-n
,	,	Zc
au	avea	Va--3p
poziții	poziție	Ncfp-n
diverse	divers	Afpfp-n
,	,	Zc
uneori	uneori	Rgp
divergente	divergent	Afpfp-n
.	.	Zp

Evoluția	evoluție	Ncfsry
personajului	personaj	Ncmsoy
este	fi	Vaip3s
urmărită	urmări	Vmp--sf
din	din	Spsa
anul	an	Ncmsry
1918	1918	Mc-s-d
,	,	Zc
când	când	Rw
copilul	copil	Ncmsry
de	de	Spsa
11	11	Mc-s-d
ani	an	Ncmp-n
muncea	munci	Vmii3s
pe	pe	Spsa
moșia	moșie	Ncfsry
unui	un	Timso
arendaș	arendaș	Ncms-n
.	.	Zp

Adevărata	adevărat	Afpfsry
vocație	vocație	Ncfsrn
a	al	Tsfs
personajului	personaj	Ncmsoy
este	fi	Vaip3s
imaginată	imagina	Vmp--sf
a	a	Qn
se	sine	Px3--a--------w
împlini	împlini	Vmnp
într-	întru	Spsay
o	un	Tifsr
valoroasă	valoros	Afpfsrn
operă	operă	Ncfsrn
de	de	Spsa
dramaturg	dramaturg	Ncms-n
.	.	Zp

Consistența	consistență	Ncfsry
analizei	analiză	Ncfsoy
psihologice	psihologic	Afpfson
lipsește	lipsi	Vmip3s
din	din	Spsa
roman	roman	Ncms-n
,	,	Zc
autorul	autor	Ncmsry
limitându	limita	Vmg-------y
-se	sine	Px3--a--y-----w
la	la	Spsa
o	un	Tifsr
prezentare	prezentare	Ncfsrn
reportericească	reportericesc	Afpfsrn
a	al	Tsfs
evenimentelor	eveniment	Ncfpoy
.	.	Zp

În	în	Spsa
temniță	temniță	Ncfsrn
,	,	Zc
a	avea	Va--3s
învățat	învăța	Vmp--sm
mai	mai	Rp
multe	mult	Di3fp
limbi	limbă	Ncfp-n
,	,	Zc
între	între	Spsa
care	care	Pw3--r
și	și	Crssp
româna	română	Ncfsry
.	.	Zp

A	avea	Va--3s
întocmit	întocmi	Vmp--sm
apoi	apoi	Rgp
lucrări	lucrare	Ncfp-n
de	de	Spsa
gramatică	gramatică	Ncfsrn
,	,	Zc
precum	precum	Rw
și	și	Crssp
un	un	Timsr
manual	manual	Ncms-n
de	de	Spsa
conversație	conversație	Ncfsrn
maghiar-german-român-ceh-sârb	maghiar-german-român-ceh-sârb	Afpms-n
.	.	Zp

Traducerile	traducere	Ncfpry
,	,	Zc
ajunse	ajunge	Vmp--pf
la	la	Spsa
Dimitrie	Dimitrie	Np
Bolintineanu	Bolintineanu	Np
,	,	Zc
s-	sine	Px3--a--y-----w
au	avea	Va--3p
pierdut	pierde	Vmp--sm
după	după	Spsa
moartea	moarte	Ncfsry
acestuia	acesta	Pd3mso
.	.	Zp

Va	vrea	Va--3s
face	face	Vmnp
aici	aici	Rgp
liceul	liceu	Ncmsry
,	,	Zc
la	la	Spsa
„	„	Z1q
Notre-Dame	Notre-Dame	Np
”	”	Z2q
,	,	Zc
luându	lua	Vmg-------y
-și	sine	Px3--d--y-----w
bacalaureatul	bacalaureat	Ncmsry
în	în	Spsa
1935	1935	Mc-s-d
.	.	Zp

Se	sine	Px3--a--------w
înscrie	înscrie	Vmip3s
la	la	Spsa
Facultatea	facultate	Ncfsry
de	de	Spsa
Filosofie	filosofie	Ncfsrn
,	,	Zc
absolvită	absolvi	Vmp--sf
în	în	Spsa
1940	1940	Mc-s-d
,	,	Zc
după	după	Spsa
care	care	Pw3--r
încep	începe	Vmip3p
pentru	pentru	Spsa
ea	el	Pp3fsr--------s
greutățile	greutate	Ncfpry
.	.	Zp

Statutul	statut	Ncmsry
scriitorului	scriitor	Ncmsoy
ingenuu	ingenuu	Afpms-n
e	fi	Vaip3s
ilustrat	ilustra	Vmp--sm
,	,	Zc
când	când	Rw
ezitant	ezitant	Afpms-n
,	,	Zc
când	când	Rw
pitoresc	pitoresc	Afpms-n
,	,	Zc
masiv	masiv	Afpms-n
și	și	Crssp
elocvent	elocvent	Afpms-n
,	,	Zc
de	de	Spsa
textele	text	Ncfpry
ulterioare	ulterior	Afpfp-n
.	.	Zp

Se	sine	Px3--a--------w
apucă	apuca	Vmip3
acum	acum	Rgp
și	și	Crssp
să	să	Qs
traducă	traduce	Vmsp3
texte	text	Ncfp-n
dramatice	dramatic	Afpfp-n
,	,	Zc
în	în	Spsa
vederea	vedere	Ncfsry
punerii	punere	Ncfsoy
lor	lui	Ds3---p
în	în	Spsa
scenă	scenă	Ncfsrn
.	.	Zp

Până	până	Csssp
și	și	Crssp
plenitudinea	plenitudine	Ncfsry
,	,	Zc
în	în	Spsa
asemenea	asemenea	Afp
clipe	clipă	Ncfp-n
,	,	Zc
îi	el	Pp3-sd--------w
pare	părea	Vmip3s
însămânțată	însămânța	Vmp--sf
de	de	Spsa
dezastre	dezastru	Ncfp-n
.	.	Zp

Mama	mamă	Ncfsry
,	,	Zc
Haiganuș	Haiganuș	Np
(	(	Z1p
n.	născut	Ya
Benlian	Benlian	Np
)	)	Z2p
,	,	Zc
venise	veni	Vmil3s
în	în	Spsa
Dobrogea	Dobrogea	Np
din	din	Spsa
Kayseri	Kayseri	Np
,	,	Zc
localitate	localitate	Ncfsrn
din	din	Spsa
Turcia	Turcia	Np
.	.	Zp

Dându	da	Vmg-------y
-și	sine	Px3--d--y-----w
bacalaureatul	bacalaureat	Ncmsry
în	în	Spsa
1929	1929	Mc-s-d
,	,	Zc
se	sine	Px3--a--------w
înscrie	înscrie	Vmip3s
la	la	Spsa
Facultatea	facultate	Ncfsry
de	de	Spsa
Drept	drept	Ncms-n
.	.	Zp

Între	între	Spsa
1946	1946	Mc-s-d
și	și	Crssp
1949	1949	Mc-s-d
,	,	Zc
lucrează	lucra	Vmip3
la	la	Spsa
un	un	Timsr
anticariat	anticariat	Ncms-n
deschis	deschide	Vmp--sm
împreună	împreună	Rgp
cu	cu	Spsa
C.	C.	Yn
A.	A.	Yn
Donescu	Donescu	Np
.	.	Zp

Tot	tot	Rgp
în	în	Spsa
1992	1992	Mc-s-d
i	el	Pp3-sd--------w
s-	sine	Px3--a--y-----w
a	avea	Va--3s
decernat	decerna	Vmp--sm
un	un	Timsr
premiu	premiu	Ncms-n
al	al	Tsms
Uniunii	uniune	Ncfsoy
Scriitorilor	scriitor	Ncmpoy
.	.	Zp

Tot	tot	Pi3msr
ce	ce	Pw3--r
obține	obține	Vmip3s
el	el	Pp3msr--------s
este	fi	Vaip3s
un	un	Timsr
„	„	Z1q
sens	sens	Ncms-n
împăienjenit	împăienjenit	Afpms-n
”	”	Z2q
.	.	Zp

Un	un	Timsr
relief	relief	Ncms-n
de	de	Spsa
o	un	Tifsr
cuceritoare	cuceritor	Afpf--n
expresivitate	expresivitate	Ncfsrn
capătă	căpăta	Vmip3
textul	text	Ncmsry
în	în	Spsa
secvențele	secvență	Ncfpry
de	de	Spsa
portretistică	portretistică	Ncfsrn
.	.	Zp

Când	când	Rw
nu	nu	Qz
pricepe	pricepe	Vmip3s
ceva	ceva	Pi3-sr
,	,	Zc
nu	nu	Qz
se	sine	Px3--a--------w
sfiește	sfii	Vmip3s
s-	să	Qs-y
o	el	Pp3fsa--------w
spună	spune	Vmsp3
neted	neted	Rgp
.	.	Zp

Îl	el	Pp3msa--------w
atrăgea	atrage	Vmii3s
actoria	actorie	Ncfsry
,	,	Zc
dar	dar	Ccssp
și	și	Crssp
mai	mai	Rp
mult	mult	Rgp
direcția	direcție	Ncfsry
de	de	Spsa
scenă	scenă	Ncfsrn
.	.	Zp

consacră	consacra	Vmip3
aventura	aventură	Ncfsry
,	,	Zc
lăsând	lăsa	Vmg
,	,	Zc
apoi	apoi	Rgp
,	,	Zc
să	să	Qs
treacă	trece	Vmsp3
lumina	lumină	Ncfsry
sapienței	sapiență	Ncfsoy
în	în	Spsa
prim-	prim	Moms-ln
plan	plan	Ncms-n
.	.	Zp

În	în	Spsa
1929	1929	Mc-s-d
pleacă	pleca	Vmip3
la	la	Spsa
studii	studiu	Ncfp-n
,	,	Zc
la	la	Spsa
Viena	Viena	Np
și	și	Crssp
Berlin	Berlin	Np
.	.	Zp

La	la	Spsa
începutul	început	Ncmsry
anului	an	Ncmsoy
1941	1941	Mc-s-d
este	fi	Vaip3s
arestat	aresta	Vmp--sm
,	,	Zc
judecat	judeca	Vmp--sm
și	și	Crssp
condamnat	condamna	Vmp--sm
de	de	Spsa
Tribunalul	tribunal	Ncmsry
Militar	militar	Afpms-n
la	la	Spsa
12	12	Mc-s-d
ani	an	Ncmp-n
închisoare	închisoare	Ncfsrn
corecțională	corecțional	Afpfsrn
.	.	Zp

În	în	Spsa
pușcăria	pușcărie	Ncfsry
din	din	Spsa
Lugoj	Lugoj	Np
rămâne	rămâne	Vmip3s
doi	doi	Mcmp-l
ani	an	Ncmp-n
,	,	Zc
timp	timp	Ncms-n
în	în	Spsa
care	care	Pw3--r
redactează	redacta	Vmip3
o	un	Tifsr
monografie	monografie	Ncfsrn
despre	despre	Spsa
Molière	Molière	Np
.	.	Zp

Trimis	trimite	Vmp--sm
pe	pe	Spsa
front	front	Ncms-n
,	,	Zc
își	sine	Px3--d--------w
pierde	pierde	Vmip3s
viața	viață	Ncfsry
în	în	Spsa
timpul	timp	Ncmsry
unui	un	Timso
bombardament	bombardament	Ncms-n
.	.	Zp

ACȚIUNEA	acțiune	Ncfsry
,	,	Zc
cotidian	cotidian	Ncms-n
apărut	apărea	Vmp--sm
la	la	Spsa
București	București	Np
între	între	Spsa
5	5	Mc-s-d
septembrie	septembrie	Ncm--n
1940	1940	Mc-s-d
și	și	Crssp
septembrie	septembrie	Ncm--n
1944	1944	Mc-s-d
,	,	Zc
ca	ca	Rc
publicație	publicație	Ncfsrn
care	care	Pw3--r
exprimă	exprima	Vmip3
politica	politică	Ncfsry
guvernamentală	guvernamental	Afpfsrn
.	.	Zp

Publicația	publicație	Ncfsry
urmărește	urmări	Vmip3s
„	„	Z1q
dezvoltarea	dezvoltare	Ncfsry
higienică	higienic	Afpfsrn
și	și	Crssp
estetică	estetic	Afpfsrn
a	al	Tsfs
orașului	oraș	Ncmsoy
,	,	Zc
progresul	progres	Ncmsry
cultural	cultural	Afpms-n
al	al	Tsms
întregului	întreg	Afpmsoy
județ	județ	Ncms-n
”	”	Z2q
.	.	Zp

românismul	românism	Ncmsry
,	,	Zc
pe	pe	Spsa
care	care	Pw3--r
-l	el	Pp3msa--y-----w
vedem	vedea	Vmip1p
slujit	sluji	Vmp--sm
mai	mai	Rp
mult	mult	Rgp
pe	pe	Spsa
tăria	tărie	Ncfsry
dacică	dacic	Afpfsrn
decât	decât	Rc
pe	pe	Spsa
pompoasa	pompos	Afpfsry
fală	fală	Ncfsrn
latină	latin	Afpfsrn
.	.	Zp

Se	sine	Px3--a--------w
reproduce	reproduce	Vmip3s
din	din	Spsa
„	„	Z1q
Revista	revistă	Ncfsry
ilustrată	ilustrat	Afpfsrn
”	”	Z2q
un	un	Timsr
articol	articol	Ncms-n
aparținând	aparține	Vmg
lui	lui	Tf-so
Valer	Valer	Np
Moldovan	Moldovan	Np
,	,	Zc
Ciripituri	ciripit	Ncfp-n
.	.	Zp

Începând	începe	Vmg
cu	cu	Spsa
1	1	Mc-s-d
septembrie	septembrie	Ncm--n
1899	1899	Mc-s-d
,	,	Zc
A.	A.	Yn
și-	sine	Px3--d--y-----w
a	avea	Va--3s
modificat	modifica	Vmp--sm
titlul	titlu	Ncmsry
în	în	Spsa
„	„	Z1q
Revista	revistă	Ncfsry
Actualitatea	actualitate	Ncfsry
”	”	Z2q
.	.	Zp

Revista	revistă	Ncfsry
își	sine	Px3--d--------w
propune	propune	Vmip3s
să	să	Qs
cultive	cultiva	Vmsp3
sentimentul	sentiment	Ncmsry
patriotic	patriotic	Afpms-n
,	,	Zc
în	în	Spsa
respectul	respect	Ncmsry
monarhiei	monarhie	Ncfsoy
.	.	Zp

Fiu	fiu	Ncms-n
de	de	Spsa
preot	preot	Ncms-n
,	,	Zc
A.	A.	Yn
studiază	studia	Vmip3
la	la	Spsa
Roma	Roma	Np
filosofia	filosofie	Ncfsry
și	și	Crssp
teologia	teologie	Ncfsry
.	.	Zp

Sub	sub	Spsa
Căimăcămie	căimăcămie	Ncfsrn
,	,	Zc
în	în	Spsa
1858	1858	Mc-s-d
,	,	Zc
e	fi	Vaip3s
secretar	secretar	Ncms-n
de	de	Spsa
stat	stat	Ncms-n
provizoriu	provizoriu	Afpms-n
la	la	Spsa
Postelnicie	postelnicie	Ncfsrn
,	,	Zc
în	în	Spsa
care	care	Dw3--r---e
calitate	calitate	Ncfsrn
contribuie	contribui	Vmip3
la	la	Spsa
adoptarea	adoptare	Ncfsry
unor	un	Ti-po
măsuri	măsură	Ncfp-n
pentru	pentru	Spsa
asigurarea	asigurare	Ncfsry
libertății	libertate	Ncfsoy
presei	presă	Ncfsoy
.	.	Zp

Textele	text	Ncfpry
cuprinse	cuprinde	Vmp--pf
în	în	Spsa
volumul	volum	Ncmsry
Mângâios	mângâios	Afpms-n
aparțin	aparține	Vmip3p
unei	un	Tifso
tentative	tentativă	Ncfson
de	de	Spsa
recuperare	recuperare	Ncfsrn
a	al	Tsfs
lirismului	lirism	Ncmsoy
și	și	Crssp
,	,	Zc
prin	prin	Spsa
experimentarea	experimentare	Ncfsry
unor	un	Ti-po
formule	formulă	Ncfp-n
poetice	poetic	Afpfp-n
variate	variat	Afpfp-n
,	,	Zc
exprimă	exprima	Vmip3
o	un	Tifsr
continuă	continuu	Afpfsrn
căutare	căutare	Ncfsrn
.	.	Zp

Experiența	experiență	Ncfsry
intimă	intim	Afpfsrn
e	fi	Vaip3s
proiectată	proiecta	Vmp--sf
pe	pe	Spsa
un	un	Timsr
fundal	fundal	Ncms-n
livresc	livresc	Afpms-n
,	,	Zc
de	de	Spsa
simboluri	simbol	Ncfp-n
cunoscute	cunoscut	Afpfp-n
,	,	Zc
reinterpretate	reinterpretat	Afpfp-n
și	și	Crssp
devenite	devenit	Afpfp-n
repere	reper	Ncfp-n
ale	al	Tsfp
unui	un	Timso
univers	univers	Ncms-n
insolit	insolit	Afpms-n
.	.	Zp

Erosul	eros	Ncmsry
e	fi	Vaip3s
guvernat	guverna	Vmp--sm
de	de	Spsa
un	un	Timsr
cer	cer	Ncms-n
în	în	Spsa
care	care	Pw3--r
poeta	poetă	Ncfsry
proiectează	proiecta	Vmip3
o	un	Tifsr
mitologie	mitologie	Ncfsrn
personală	personal	Afpfsrn
,	,	Zc
fastuoasă	fastuos	Afpfsrn
și	și	Crssp
neliniștitoare	neliniștitor	Afpf--n
,	,	Zc
într-	întru	Spsay
o	un	Tifsr
lumină	lumină	Ncfsrn
hiperlucidă	hiperlucid	Afpfsrn
.	.	Zp

A.	A.	Yn
valorifică	valorifica	Vmip3
,	,	Zc
în	în	Spsa
sensul	sens	Ncmsry
continuării	continuare	Ncfsoy
sau	sau	Ccssp
,	,	Zc
dimpotrivă	dimpotrivă	Rgp
,	,	Zc
polemic	polemic	Afpms-n
,	,	Zc
o	un	Tifsr
întreagă	întreg	Afpfsrn
tradiție	tradiție	Ncfsrn
exegetică	exegetic	Afpfsrn
,	,	Zc
dovedindu	dovedi	Vmg-------y
-se	sine	Px3--a--y-----w
un	un	Timsr
critic	critic	Afpms-n
și	și	Crssp
un	un	Timsr
interpret	interpret	Ncms-n
înzestrat	înzestrat	Afpms-n
.	.	Zp

A	avea	Va--3s
transpus	transpune	Vmp--sm
mai	mai	Rp
întâi	întâi	Rgp
în	în	Spsa
limba	limbă	Ncfsry
maghiară	maghiar	Afpfsrn
trei	trei	Mc-p-l
volume	volum	Ncfp-n
din	din	Spsa
nuvelele	nuvelă	Ncfpry
lui	lui	Tf-so
Liviu	Liviu	Np
Rebreanu	Rebreanu	Np
(	(	Z1p
1956	1956	Mc-s-d
,	,	Zc
1958	1958	Mc-s-d
,	,	Zc
1985	1985	Mc-s-d
)	)	Z2p
.	.	Zp

Împreună	împreună	Rgp
cu	cu	Spsa
Jékely	Jékely	Np
Zoltán	Zoltán	Np
,	,	Zc
traducătorul	traducător	Ncmsry
a	avea	Va--3s
îngrijit	îngriji	Vmp--sm
tipărirea	tipărire	Ncfsry
unei	un	Tifso
ediții	ediție	Ncfson
selective	selectiv	Afpfson
din	din	Spsa
opera	operă	Ncfsry
lui	lui	Tf-so
G.	George	Yn
Coșbuc	coșbuc	Ncms-n
(	(	Z1p
1958	1958	Mc-s-d
)	)	Z2p
.	.	Zp

În	în	Spsa
iunie	iunie	Ncm--n
2001	2001	Mc-s-d
,	,	Zc
a	avea	Va--3s
fost	fi	Vap--sm
ales	alege	Vmp--sm
printre	printre	Spsa
membrii	membru	Ncmpry
de	de	Spsa
onoare	onoare	Ncfsrn
din	din	Spsa
străinătate	străinătate	Ncfsrn
Sanctitatea	sanctitate	Ncfsry
Sa	său	Ds3fsrs
Papa	papă	Ncmsry
Ioan	Ioan	Np
Paul	Paul	Np
al	al	Tsms
II	doi	Mo-s-r
-lea	-lea	Tfms-y
.	.	Zp

Asprimea	asprime	Ncfsry
,	,	Zc
îndârjirea	îndârjire	Ncfsry
rece	rece	Afpfsrn
,	,	Zc
inflexibilitatea	inflexibilitate	Ncfsry
(	(	Z1p
notele	notă	Ncfpry
ardelenești	ardelenesc	Afp-p-n
ale	al	Tsfp
temperamentului	temperament	Ncmsoy
său	său	Ds3ms-s
liric	liric	Afpms-n
)	)	Z2p
apar	apărea	Vmip3p
distorsionate	distorsiona	Vmp--pf
de	de	Spsa
versificația	versificație	Ncfsry
triumfalistă	triumfalist	Afpfsrn
,	,	Zc
sunând	suna	Vmg
impropriu	impropriu	Rgp
,	,	Zc
artificial	artificial	Rgp
.	.	Zp

Lirismul	lirism	Ncmsry
se	sine	Px3--a--------w
remarcă	remarca	Vmip3
aici	aici	Rgp
printr-	printru	Spsay
o	un	Tifsr
ambiguitate	ambiguitate	Ncfsrn
aproape	aproape	Rgp
ostentativă	ostentativ	Afpfsrn
,	,	Zc
în	în	Spsa
orice	orice	Di3--r---e
caz	caz	Ncms-n
declamatorie	declamatoriu	Afpfsrn
și	și	Crssp
respectând	respecta	Vmg
conveniențele	conveniență	Ncfpry
boemiei	boemie	Ncfsoy
„	„	Z1q
anilor	an	Ncmpoy
nebuni	nebun	Afpmp-n
”	”	Z2q
de	de	Spsa
dinaintea	dinaintea	Spsg
începerii	începere	Ncfsoy
războiului	război	Ncmsoy
.	.	Zp

După	după	Spsa
1990	1990	Mc-s-d
,	,	Zc
întreprinde	întreprinde	Vmnp
,	,	Zc
ca	ca	Rc
bursier	bursier	Ncms-n
,	,	Zc
două	doi	Mcfp-l
lungi	lung	Afp-p-n
călătorii	călătorie	Ncfp-n
de	de	Spsa
studii	studiu	Ncfp-n
în	în	Spsa
India	India	Np
(	(	Z1p
1992	1992	Mc-s-d
,	,	Zc
1996	1996	Mc-s-d
)	)	Z2p
.	.	Zp

În	în	Spsa
1878	1878	Mc-s-d
,	,	Zc
juriul	juriu	Ncmsry
felibrilor	felibru	Ncmpoy
,	,	Zc
de	de	Spsa
la	la	Spsa
Montpellier	Montpellier	Np
,	,	Zc
îi	el	Pp3-sd--------w
decernează	decerna	Vmip3
,	,	Zc
la	la	Spsa
propunerea	propunere	Ncfsry
poetului	poet	Ncmsoy
Frédéric	Frédéric	Np
Mistral	mistral	Ncms-n
,	,	Zc
un	un	Timsr
premiu	premiu	Ncms-n
pentru	pentru	Spsa
Cântecul	cântec	Ncmsry
gintei	gintă	Ncfsoy
latine	latin	Afpfson
.	.	Zp

Fără	fără	Spsa
a	a	Qn
se	sine	Px3--a--------w
rupe	rupe	Vmnp
de	de	Spsa
matca	matcă	Ncfsry
spirituală	spiritual	Afpfsrn
românească	românesc	Afpfsrn
,	,	Zc
în	în	Spsa
1999	1999	Mc-s-d
se	sine	Px3--a--------w
stabilește	stabili	Vmip3s
la	la	Spsa
Wellington	Wellington	Np
și	și	Crssp
primește	primi	Vmip3s
rezidență	rezidență	Ncfsrn
permanentă	permanent	Afpfsrn
în	în	Spsa
Noua	nou	Afpfsry
Zeelandă	Zeelandă	Np
.	.	Zp

A.	A.	Yn
este	fi	Vaip3s
un	un	Timsr
autor	autor	Ncms-n
inclasabil	inclasabil	Afpms-n
,	,	Zc
rezistând	rezista	Vmg
tipologizării	tipologizare	Ncfsoy
sau	sau	Ccssp
operațiilor	operație	Ncfpoy
de	de	Spsa
afiliere	afiliere	Ncfsrn
comparativă	comparativ	Afpfsrn
la	la	Spsa
formule	formulă	Ncfp-n
,	,	Zc
generații	generație	Ncfp-n
sau	sau	Ccssp
coterii	coterie	Ncfp-n
literare	literar	Afpfp-n
.	.	Zp

Absolvind	absolvi	Vmg
liceul	liceu	Ncmsry
în	în	Spsa
1896	1896	Mc-s-d
,	,	Zc
se	sine	Px3--a--------w
înscrie	înscrie	Vmip3s
la	la	Spsa
Facultatea	facultate	Ncfsry
de	de	Spsa
Litere	literă	Ncfp-n
și	și	Crssp
Filosofie	filosofie	Ncfsrn
din	din	Spsa
București	București	Np
,	,	Zc
pe	pe	Spsa
care	care	Pw3--r
nu	nu	Qz
o	el	Pp3fsa--------w
termină	termina	Vmip3
.	.	Zp

Mai	mai	Rp
toate	tot	Di3fpr
cronicile	cronică	Ncfpry
rimate	rima	Vmp--pf
din	din	Spsa
„	„	Z1q
Țara	țară	Ncfsry
”	”	Z2q
și	și	Crssp
din	din	Spsa
„	„	Z1q
Patriotul	patriot	Ncmsry
”	”	Z2q
sunt	fi	Vaip3p
facile	facil	Afpfp-n
,	,	Zc
însă	însă	Ccssp
A.	A.	Yn
dispunea	dispune	Vmii3s
de	de	Spsa
unele	un	Di3fpr---e
resurse	resursă	Ncfp-n
poetice	poetic	Afpfp-n
.	.	Zp

Autorul	autor	Ncmsry
se	sine	Px3--a--------w
oprește	opri	Vmip3s
frecvent	frecvent	Rgp
asupra	asupra	Spsg
dramelor	dramă	Ncfpoy
trăite	trăi	Vmp--pf
de	de	Spsa
cei	acela	Pd3mpr
umili	umil	Afpmp-n
,	,	Zc
dar	dar	Ccssp
,	,	Zc
treptat	treptat	Rgp
,	,	Zc
alunecă	aluneca	Vmip3
spre	spre	Spsa
literatura	literatură	Ncfsry
de	de	Spsa
magazin	magazin	Ncms-n
,	,	Zc
accentuând	accentua	Vmg
melodramaticul	melodramatic	Afpmsry
și	și	Crssp
senzaționalul	senzațional	Afpmsry
.	.	Zp

„	„	Z1q
O	un	Tifsr
asemenea	asemenea	Afp
revistă	revistă	Ncfsrn
,	,	Zc
distinctă	distinct	Afpfsrn
de	de	Spsa
«	«	Z1q
Analele	anale	Ncfpry
Academiei	academie	Ncfsoy
Române	român	Afpfson
»	»	Z2q
,	,	Zc
va	vrea	Va--3s
reflecta	reflecta	Vmnp
într-	întru	Spsay
un	un	Timsr
mod	mod	Ncms-n
mult	mult	Rgp
mai	mai	Rp
operativ	operativ	Afpms-n
viața	viață	Ncfsry
academică	academic	Afpfsrn
românească	românesc	Afpfsrn
.	.	Zp

O	un	Tifsr
oarecare	oarecare	Di3
originalitate	originalitate	Ncfsrn
este	fi	Vaip3s
atinsă	atinge	Vmp--sf
atunci	atunci	Rgp
când	când	Rw
recurge	recurge	Vmnp
la	la	Spsa
propria	propriu	Afpfsry
experiență	experiență	Ncfsrn
de	de	Spsa
viață	viață	Ncfsrn
,	,	Zc
precum	precum	Rw
în	în	Spsa
nuveletele	nuveletă	Ncfpry
Fericirea	fericire	Ncfsry
,	,	Zc
Prietenul	prieten	Ncmsry
meu	meu	Ds1ms-s
,	,	Zc
Succesul	succes	Ncmsry
meu	meu	Ds1ms-s
,	,	Zc
Revederea	revedere	Ncfsry
.	.	Zp

Disociind	disocia	Vmg
între	între	Spsa
cronica	cronică	Ncfsry
dramatică	dramatic	Afpfsrn
și	și	Crssp
critica	critică	Ncfsry
teatrală	teatral	Afpfsrn
,	,	Zc
A.	A.	Yn
optează	opta	Vmip3
pentru	pentru	Spsa
cea	cel	Tdfsr
dintâi	dintâi	Mo---l
,	,	Zc
preocupat	preocupa	Vmp--sm
în	în	Spsa
primul	prim	Momsrly
rând	rând	Ncms-n
să	să	Qs
-și	sine	Px3--d--y-----w
informeze	informa	Vmsp3
cititorul	cititor	Ncmsry
.	.	Zp

În	în	Spsa
volumul	volum	Ncmsry
Portretul	portret	Ncmsry
literar	literar	Afpms-n
(	(	Z1p
1985	1985	Mc-s-d
)	)	Z2p
,	,	Zc
care	care	Pw3--r
pornește	porni	Vmip3s
de	de	Spsa
la	la	Spsa
teza	teză	Ncfsry
de	de	Spsa
doctorat	doctorat	Ncms-n
și	și	Crssp
a	avea	Va--3s
fost	fi	Vap--sm
distins	distinge	Vmp--sm
cu	cu	Spsa
Premiul	premiu	Ncmsry
„	„	Z1q
