2	sondaj	sondaj	Ncms-n	5	nsubj
3	de	de	Spsa	4	case
4	opinie	opinie	Ncfsrn	2	nmod
5	relevă	releva	Vmip3	0	root
6	faptul	fapt	Ncmsry	5	obj
7	că	că	Csssp	13	mark
8	peste	peste	Spsa	9	case
9	60%	60%	Mc-p-d	13	nsubj
10	dintre	dintre	Spsa	11	case
11	palestinieni	palestinian	Ncmp-n	9	nmod
12	sunt	fi	Vaip3p	13	cop
13	gata	gata	Rgp	6	acl
14	să	să	Qs	15	mark
15	accepte	accepta	Vmsp3	13	ccomp:pmod
16	să	să	Qs	17	mark
17	trăiască	trăi	Vmsp3	15	ccomp
18	într-	întru	Spsay	20	case
19	un	un	Timsr	20	det
20	stat	stat	Ncms-n	17	obl
21	palestinian	palestinian	Afpms-n	20	amod
22	independent	independent	Afpms-n	20	amod
23	care	care	Pw3--r	25	nsubj
24	să	să	Qs	25	mark
25	coexiste	coexista	Vmsp3	20	acl
26	cu	cu	Spsa	27	case
27	Israelul	Israel	Npmsry	25	obl:pmod
28	.	.	Zp	5	punct

1	Curtea	curte	Ncfsry	6	nsubj
2	Supremă	suprem	Afpfsrn	1	amod
3	din	din	Spsa	4	case
4	Ucraina	Ucraina	Np	1	nmod
5	a	avea	Va--3s	6	aux
6	anulat	anula	Vmp--sm	0	root
7	interdicția	interdicție	Ncfsry	6	obj
8	de	de	Spsa	9	case
9	publicare	publicare	Ncfsrn	7	nmod
10	a	al	Tsfs	11	det
11	rezultatelor	rezultat	Ncfpoy	9	nmod
12	oficiale	oficial	Afpfp-n	11	amod
13	din	din	Spsa	14	case
14	turul	tur	Ncmsry	11	nmod
15	doi	doi	Mcmp-l	14	nummod
16	al	al	Tsms	17	det
17	alegerilor	alegere	Ncfpoy	14	nmod
18	prezidențiale	prezidențial	Afpfp-n	17	amod
19	,	,	Zc	20	punct
20	permițând	permite	Vmg	6	advcl
21	astfel	astfel	Rgp	20	advmod
22	învestirea	învestire	Ncfsry	20	obj
23	lui	lui	Tf-so	24	det
24	Viktor	Viktor	Np	22	nmod
25	Iușcenko	Iușcenko	Np	24	flat
26	.	.	Zp	6	punct

1	Astfel	astfel	Rgp	9	advmod
2	,	,	Zc	1	punct
3	spre	spre	Spsa	4	case
4	bucuria	bucurie	Ncfsry	9	obl:pmod
5	fanilor	fan	Ncmpoy	4	nmod
6	,	,	Zc	4	punct
7	România	România	Np	9	nsubj
8	se	sine	Px3--a--------w	9	expl:pv
9	află	afla	Vmip3	0	root
10	între	între	Spsa	11	case
11	țările	țară	Ncfpry	9	obl:pmod
12	din	din	Spsa	13	case
13	care	care	Pw3--r	14	obl
14	au	avea	Vmip3p	11	acl
15	acces	acces	Ncms-n	14	obj
16	cele	cel	Tdfpr	18	det
17	mai	mai	Rp	18	advmod
18	multe	mult	Di3fp	19	det
19	formații	formație	Ncfp-n	14	nsubj
20	în	în	Spsa	21	case
21	fazele	fază	Ncfpry	14	obl
22	superioare	superior	Afcfp-n	21	amod
23	ale	al	Tsfp	24	det
24	competițiilor	competiție	Ncfpoy	21	nmod
25	continentale	continental	Afpfp-n	24	amod
26	rezervate	rezerva	Vmp--pf	24	acl
27	team	team	Ncms-n	26	flat
28	-urilor	-urilor	Tffpoy	27	det
29	feminine	feminin	Afpfp-n	27	amod
30	.	.	Zp	9	punct

1	De	de	Spsa	5	advmod
2	asemenea	asemenea	Afp	1	fixed
3	,	,	Zc	1	punct
4	sunt	fi	Vaip3p	5	cop
5	necesare	necesar	Afpfp-n	0	root
6	și	și	Crssp	8	advmod
7	unele	un	Di3fpr---e	8	det
8	modificări	modificare	Ncfp-n	5	nsubj
9	minore	minor	Afpfp-n	8	amod
10	în	în	Spsa	11	case
11	redactare	redactare	Ncfsrn	8	nmod
12	,	,	Zc	13	punct
13	ținând	ține	Vmg	5	obl
14	cont	cont	Ncms-n	13	obj
15	în	în	Spsa	18	advmod
16	special	special	Rgp	15	fixed
17	de	de	Spsa	18	case
18	înlocuirea	înlocuire	Ncfsry	13	obl:pmod
19	unui	un	Timso	21	det
20	anumit	anumit	Di3ms	21	det
21	număr	număr	Ncms-n	18	nmod
22	de	de	Spsa	23	case
23	directive	directivă	Ncfp-n	21	nmod
24	cu	cu	Spsa	25	case
25	Directiva	directivă	Ncfsry	18	nmod
26	2001	2001	Mc-s-d	25	nummod
27	/	/	Zo	25	punct
28	82	82	Mc-s-d	25	nummod
29	/	/	Zo	25	punct
30	CE	Comisia_Europeană	Yn	25	nmod
31	a	al	Tsfs	32	det
32	Parlamentului	parlament	Ncmsoy	25	nmod
33	European	european	Afpms-n	32	amod
34	și	și	Crssp	36	cc
35	a	al	Tsfs	36	det
36	Consiliului	consiliu	Ncmsoy	32	conj
37	din	din	Spsa	39	case
38	6	6	Mc-s-d	39	nummod
39	noiembrie	noiembrie	Ncm--n	36	obl:tmod
40	2001	2001	Mc-s-d	39	nummod
41	de	de	Spsa	42	case
42	instituire	instituire	Ncfsrn	25	nmod
43	a	al	Tsfs	45	det
44	unui	un	Timso	45	det
45	cod	cod	Ncms-n	42	nmod
46	comunitar	comunitar	Afpms-n	45	amod
47	referitor	referitor	Afpms-n	45	amod
48	la	la	Spsa	49	case
49	medicamentele	medicament	Ncfpry	47	obl:pmod
50	veterinare	veterinar	Afpfp-n	49	amod
51	în	în	Spsa	56	case
52	vederea	vedere	Ncfsry	51	fixed
53	(	(	Z1p	54	punct
54	a	a	Ncms-n	56	parataxis
55	)	)	Z2p	54	punct
56	introducerii	introducere	Ncfsoy	13	obl
57	pe	pe	Spsa	58	case
58	piață	piață	Ncfsrn	56	nmod
59	a	al	Tsfs	60	det
60	substanțelor	substanță	Ncfpoy	58	nmod
61	enumerate	enumera	Vmp--pf	60	amod
62	în	în	Spsa	63	case
63	lista	listă	Ncfsry	61	obl
64	A	A	Ncms-n	63	nmod
65	din	din	Spsa	66	case
66	anexa	anexă	Ncfsry	63	nmod
67	II	doi	Mo-s-r	66	nummod
68	în	în	Spsa	70	case
69	vederea	vedere	Ncfsry	68	fixed
70	administrării	administrare	Ncfsoy	56	nmod
71	la	la	Spsa	72	case
72	animale	animal	Ncfp-n	70	nmod
73	din	din	Spsa	75	case
74	orice	orice	Di3--r---e	75	det
75	specie	specie	Ncfsrn	72	nmod
76	;	;	Zs	80	punct
77	(	(	Z1p	78	punct
78	b	b	Ncms-n	80	parataxis
79	)	)	Z2p	78	punct
80	introducerii	introducere	Ncfsoy	56	conj
81	pe	pe	Spsa	82	case
82	piață	piață	Ncfsrn	80	nmod
83	a	al	Tsfs	84	det
84	substanțelor	substanță	Ncfpoy	82	nmod
85	enumerate	enumera	Vmp--pf	84	amod
86	în	în	Spsa	87	case
87	lista	listă	Ncfsry	85	obl
88	B	B	Ncms-n	87	nmod
89	din	din	Spsa	90	case
90	anexa	anexă	Ncfsry	87	nmod
91	II	doi	Mo-s-r	90	nummod
92	în	în	Spsa	94	case
93	vederea	vedere	Ncfsry	92	fixed
94	administrării	administrare	Ncfsoy	80	nmod
95	la	la	Spsa	96	case
96	animalele	animal	Ncfpry	94	nmod
97	a	al	Tsfs	98	det
98	căror	care	Dw3-po---e	99	det
99	carne	carne	Ncfsrn	103	nsubj:pass
100	și	și	Crssp	101	cc
101	produse	produs	Ncfp-n	99	conj
102	sunt	fi	Vaip3p	103	aux
103	destinate	destinat	Afpfp-n	96	acl
104	consumului	consum	Ncmsoy	103	iobj
105	uman	uman	Afpms-n	104	amod
106	în	în	Spsa	108	case
107	alte	alt	Di3fpr---e	108	det
108	scopuri	scop	Ncfp-n	103	obl
109	decât	decât	Rc	110	case
110	cele	acela	Pd3fpr	108	nmod
111	prevăzute	prevedea	Vmp--pf	110	amod
112	în	în	Spsa	113	case
113	articolul	articol	Ncmsry	111	obl
114	4	4	Mc-s-d	113	nummod
115	punctul	punct	Ncmsry	113	nmod
116	2	2	Mc-s-d	115	nummod
117	și	și	Crssp	119	cc
118	în	în	Spsa	119	case
119	articolul	articol	Ncmsry	113	conj
120	5a	5a	Np	119	nmod
121	.	.	Zp	5	punct

1	Statele	stat	Ncfpry	3	nsubj
2	membre	membru	Afpfp-n	1	amod
3	asigură	asigura	Vmip3	0	root
4	interzicerea	interzicere	Ncfsry	3	obj
5	,	,	Zc	7	punct
6	în	în	Spsa	7	case
7	cazul	caz	Ncmsry	4	nmod
8	substanțelor	substanță	Ncfpoy	7	nmod
9	enumerate	enumera	Vmp--pf	8	amod
10	în	în	Spsa	11	case
11	anexa	anexă	Ncfsry	9	obl
12	II	doi	Mo-s-r	11	nummod
13	,	,	Zc	7	punct
14	și	și	Crssp	15	cc
15	interzicerea	interzicere	Ncfsry	4	conj
16	provizorie	provizoriu	Afpfsrn	15	amod
17	,	,	Zc	19	punct
18	în	în	Spsa	19	case
19	cazul	caz	Ncmsry	15	nmod
20	substanțelor	substanță	Ncfpoy	19	nmod
21	enumerate	enumera	Vmp--pf	20	amod
22	în	în	Spsa	23	case
23	anexa	anexă	Ncfsry	21	obl
24	III	trei	Mo-s-r	23	nummod
25	:	:	Zl	30	punct
26	(	(	Z1p	27	punct
27	a	a	Ncms-n	30	parataxis
28	)	)	Z2p	27	punct
29	a	al	Tsfs	30	det
30	administrării	administrare	Ncfsoy	4	nmod
31	substanțelor	substanță	Ncfpoy	30	nmod
32	menționate	menționa	Vmp--pf	31	amod
33	la	la	Spsa	34	case
34	animalele	animal	Ncfpry	30	nmod
35	de	de	Spsa	36	case
36	fermă	fermă	Ncfsrn	34	nmod
37	și	și	Crssp	39	cc
38	la	la	Spsa	39	case
39	animalele	animal	Ncfpry	34	conj
40	de	de	Spsa	41	case
41	acvacultură	acvacultură	Ncfsrn	39	nmod
42	,	,	Zc	45	punct
43	prin	prin	Spsa	45	case
44	orice	orice	Di3--r---e	45	det
45	mijloace	mijloc	Ncfp-n	30	nmod
46	;	;	Zs	50	punct
47	(	(	Z1p	48	punct
48	b	b	Ncms-n	50	parataxis
49	)	)	Z2p	48	punct
50	deținerii	deținere	Ncfsoy	30	conj
51	în	în	Spsa	53	case
52	cadrul	cadru	Ncmsry	51	fixed
53	exploatației	exploatație	Ncfsoy	50	nmod
54	,	,	Zc	57	punct
55	cu	cu	Spsa	57	case
56	excepția	excepție	Ncfsry	55	fixed
57	deținerii	deținere	Ncfsoy	50	appos
58	sub	sub	Spsa	59	case
59	control	control	Ncms-n	57	nmod
60	oficial	oficial	Afpms-n	59	amod
61	,	,	Zc	57	punct
62	a	al	Tsfs	63	det
63	animalelor	animal	Ncfpoy	50	nmod
64	menționate	menționa	Vmp--pf	63	amod
65	la	la	Spsa	66	case
66	litera	literă	Ncfsry	64	obl
67	(	(	Z1p	68	punct
68	a	a	Ncms-n	66	nmod
69	)	)	Z2p	68	punct
70	și	și	Crssp	72	cc
71	-	-	Zd	72	punct
72	introducerii	introducere	Ncfsoy	50	conj
73	pe	pe	Spsa	74	case
74	piață	piață	Ncfsrn	72	nmod
75	sau	sau	Ccssp	76	cc
76	sacrificării	sacrificare	Ncfsoy	72	conj
77	în	în	Spsa	78	case
78	scopul	scop	Ncmsry	76	nmod
79	consumului	consum	Ncmsoy	78	nmod
80	uman	uman	Afpms-n	79	amod
81	a	al	Tsfs	82	det
82	animalelor	animal	Ncfpoy	72	nmod
83	de	de	Spsa	84	case
84	fermă	fermă	Ncfsrn	82	nmod
85	,	,	Zc	87	punct
86	care	care	Pw3--r	87	nsubj
87	conțin	conține	Vmip3	82	acl
88	substanțele	substanță	Ncfpry	87	obj
89	enumerate	enumera	Vmp--pf	88	amod
90	în	în	Spsa	91	case
91	anexele	anexă	Ncfpry	89	obl
92	II	doi	Mo-s-r	91	nummod
93	și	și	Crssp	94	cc
94	III	trei	Mo-s-r	92	conj
95	sau	sau	Ccssp	100	cc
96	în	în	Spsa	97	case
97	care	care	Pw3--r	100	obl
98	s-	sine	Px3--a--y-----w	100	expl:pass
99	a	avea	Va--3s	100	aux
100	constatat	constata	Vmp--sm	87	conj
101	prezența	prezență	Ncfsry	100	nsubj:pass
102	unor	un	Ti-po	105	det
103	astfel	astfel	Rgp	105	amod
104	de	de	Spsa	103	fixed
105	substanțe	substanță	Ncfp-n	101	nmod
106	,	,	Zc	109	punct
107	cu	cu	Spsa	109	case
108	excepția	excepție	Ncfsry	107	fixed
109	cazului	caz	Ncmsoy	72	nmod
110	în	în	Spsa	111	case
111	care	care	Pw3--r	113	obl
112	se	sine	Px3--a--------w	113	expl:impers
113	poate	putea	Vmip3s	109	acl
114	dovedi	dovedi	Vmnp	113	nsubj
115	că	că	Csssp	120	mark
116	aceste	acest	Dd3fpr---e	117	det
117	animale	animal	Ncfp-n	120	nsubj:pass
118	au	avea	Va--3p	120	aux
119	fost	fi	Vap--sm	120	aux:pass
120	tratate	trata	Vmp--pf	114	ccomp
121	în	în	Spsa	124	case
122	conformitate	conformitate	Ncfsrn	121	fixed
123	cu	cu	Spsa	121	fixed
124	articolele	articol	Ncfpry	120	obl
125	4	4	Mc-s-d	124	nummod
126	,	,	Zc	127	punct
127	5	5	Mc-s-d	125	conj
128	sau	sau	Ccssp	129	cc
129	5a	5a	Y	125	conj
130	;	;	Zs	3	punct

1	Statele	stat	Ncfpry	3	nsubj
2	membre	membru	Afpfp-n	1	amod
3	asigură	asigura	Vmip3	0	root
4	interzicerea	interzicere	Ncfsry	3	obj
5	(	(	Z1p	6	punct
6	c	c	Ncms-n	8	parataxis
7	)	)	Z2p	6	punct
8	introducerii	introducere	Ncfsoy	4	conj
9	pe	pe	Spsa	10	case
10	piață	piață	Ncfsrn	8	nmod
11	în	în	Spsa	13	case
12	vederea	vedere	Ncfsry	11	fixed
13	consumului	consum	Ncmsoy	8	nmod
14	uman	uman	Afpms-n	13	amod
15	a	al	Tsfs	16	det
16	animalelor	animal	Ncfpoy	13	nmod
17	de	de	Spsa	18	case
18	acvacultură	acvacultură	Ncfsrn	16	nmod
19	cărora	care	Pw3-po	23	iobj
20	li	el	Pp3-pd--------w	23	expl
21	s-	sine	Px3--a--y-----w	23	expl:pass
22	au	avea	Va--3p	23	aux
23	administrat	administra	Vmp--sm	16	acl
24	substanțele	substanță	Ncfpry	23	nsubj:pass
25	menționate	menționa	Vmp--pf	24	acl
26	mai	mai	Rp	27	advmod
27	sus	sus	Rgp	25	advmod
28	,	,	Zc	32	punct
29	precum	precum	Rw	32	cc
30	și	și	Crssp	29	fixed
31	a	al	Tsfs	32	det
32	produselor	produs	Ncfpoy	16	conj
33	prelucrate	prelucrat	Afpfp-n	32	amod
34	obținute	obține	Vmp--pf	32	acl
35	din	din	Spsa	37	case
36	aceste	acest	Dd3fpr---e	37	det
37	animale	animal	Ncfp-n	34	obl
38	;	;	Zs	42	punct
39	(	(	Z1p	40	punct
40	d	d	Ncms-n	42	parataxis
41	)	)	Z2p	40	punct
42	introducerii	introducere	Ncfsoy	8	conj
43	pe	pe	Spsa	44	case
44	piață	piață	Ncfsrn	42	nmod
45	a	al	Tsfs	46	det
46	cărnii	carne	Ncfsoy	42	nmod
47	provenite	proveni	Vmp--pf	46	acl
48	de	de	Spsa	50	case
49	la	la	Spsa	48	fixed
50	animalele	animal	Ncfpry	47	obl
51	menționate	menționa	Vmp--pf	50	acl
52	la	la	Spsa	53	case
53	litera	literă	Ncfsry	51	obl
54	(	(	Z1p	55	punct
55	b	b	Ncms-n	53	nmod
56	)	)	Z2p	55	punct
57	;	;	Zs	3	punct

1	(	(	Z1p	2	punct
2	2	2	Mc-s-d	11	parataxis
3	)	)	Z2p	2	punct
4	La	la	Spsa	5	case
5	articolul	articol	Ncmsry	11	obl
6	4	4	Mc-s-d	5	nummod
7	punctul	punct	Ncmsry	5	nmod
8	1	1	Mc-s-d	7	nummod
9	,	,	Zc	5	punct
10	se	sine	Px3--a--------w	11	expl:pass
11	elimină	elimina	Vmip3	0	root
12	cuvintele	cuvânt	Ncfpry	11	nsubj:pass
13	"	"	Z1q	14	punct
14	estradiol	estradiol	Ncms-n	12	nmod
15	17-beta	17-beta	Mc-p-d	14	nummod
16	"	"	Z1q	14	punct
17	.	.	Zp	11	punct

1	(	(	Z1p	2	punct
2	3	3	Mc-s-d	13	parataxis
3	)	)	Z2p	2	punct
4	În	în	Spsa	5	case
5	articolul	articol	Ncmsry	13	obl
6	5	5	Mc-s-d	5	nummod
7	primul	prim	Momsrly	8	nummod
8	paragraf	paragraf	Ncms-n	5	nmod
9	,	,	Zc	5	punct
10	prima	prim	Mofsrly	11	nummod
11	teză	teză	Ncfsrn	13	nsubj:pass
12	se	sine	Px3--a--------w	13	expl:pass
13	înlocuiește	înlocui	Vmip3s	0	root
14	cu	cu	Spsa	16	case
15	următorul	următor	Afpmsry	16	amod
16	text	text	Ncms-n	13	obl:pmod
17	:	:	Zl	39	punct
18	"	"	Z1q	39	punct
19	Prin	prin	Spsa	20	case
20	derogare	derogare	Ncfsrn	39	obl
21	de	de	Spsa	23	case
22	la	la	Spsa	21	fixed
23	articolul	articol	Ncmsry	20	nmod
24	3	3	Mc-s-d	23	nummod
25	litera	litera	Ncfsry	23	nmod
26	(	(	Z1p	27	punct
27	a	a	Ncms-n	25	nmod
28	)	)	Z2p	27	punct
29	și	și	Crssp	32	cc
30	fără	fără	Spsa	32	mark
31	a	a	Qn	32	mark
32	aduce	aduce	Vmnp	20	conj
33	atingere	atingere	Ncfsrn	32	obj
34	articolului	articol	Ncmsoy	32	iobj
35	2	2	Mc-s-d	34	nummod
36	,	,	Zc	20	punct
37	statele	stat	Ncfpry	39	nsubj
38	membre	membru	Afpfp-n	37	amod
39	pot	putea	Vmip3p	16	appos
40	să	să	Qs	41	mark
41	autorizeze	autoriza	Vmsp3	39	ccomp
42	administrarea	administrare	Ncfsry	41	obj
43	la	la	Spsa	44	case
44	animalele	animal	Ncfpry	42	nmod
45	de	de	Spsa	46	case
46	fermă	fermă	Ncfsrn	44	nmod
47	,	,	Zc	51	punct
48	în	în	Spsa	51	case
49	vederea	vedere	Ncfsry	48	fixed
50	unui	un	Timso	51	det
51	tratament	tratament	Ncms-n	42	nmod
52	zootehnic	zootehnic	Afpms-n	51	amod
53	,	,	Zc	51	punct
54	a	al	Tsfs	55	det
55	medicamentelor	medicament	Ncfpoy	42	nmod
56	veterinare	veterinar	Afpfp-n	55	amod
57	cu	cu	Spsa	58	case
58	efect	efect	Ncms-n	55	nmod
59	estrogen	estrogen	Afpms-n	58	amod
60	(	(	Z1p	61	punct
61	altele	altul	Pi3fpr	55	appos
62	decât	decât	Rc	63	case
63	estradiol	estradiol	Ncms-n	61	nmod
64	17-beta	17-beta	Mc-p-d	63	nummod
65	și	și	Crssp	66	cc
66	derivații	derivat	Ncmpry	63	conj
67	esterificați	esterificat	Afpmp-n	66	amod
68	ai	al	Tsmp	69	det
69	acestuia	acesta	Pd3mso	66	nmod
70	)	)	Z2p	61	punct
71	,	,	Zc	72	punct
72	androgen	androgen	Afpms-n	59	conj
73	sau	sau	Ccssp	74	cc
74	gestagen	gestagen	Ncmsrn	59	conj
75	,	,	Zc	76	punct
76	autorizate	autoriza	Vmp--pf	55	amod
77	în	în	Spsa	80	case
78	conformitate	conformitate	Ncfsrn	77	fixed
79	cu	cu	Spsa	77	fixed
80	Directiva	directivă	Ncfsry	76	obl
81	2001	2001	Mc-s-d	80	nummod
82	/	/	Zo	80	punct
83	82	82	Mc-s-d	80	nummod
84	/	/	Zo	80	punct
85	CE	Comisia_Europeană	Yn	80	nmod
86	a	al	Tsfs	87	det
87	Parlamentului	parlament	Ncmsoy	80	nmod
88	European	european	Afpms-n	87	amod
89	și	și	Crssp	91	cc
90	a	al	Tsfs	91	det
91	Consiliului	consiliu	Ncmsoy	87	conj
92	din	din	Spsa	94	case
93	6	6	Mc-s-d	94	nummod
94	noiembrie	noiembrie	Ncm--n	91	obl:tmod
95	2001	2001	Mc-s-d	94	nummod
96	de	de	Spsa	97	case
97	instituire	instituire	Ncfsrn	80	nmod
98	a	al	Tsfs	100	det
99	unui	un	Timso	100	det
100	cod	cod	Ncms-n	97	nmod
101	comunitar	comunitar	Afpms-n	100	amod
102	referitor	referitor	Afpms-n	100	amod
103	la	la	Spsa	104	case
104	medicamentele	medicament	Ncfpry	102	obl:pmod
105	veterinare	veterinar	Afpfp-n	104	amod
106	.	.	Zp	13	punct

1	Păstrarea	păstrare	Ncfsry	25	nsubj
2	unor	un	Ti-po	3	det
3	granițe	graniță	Ncfp-n	1	nmod
4	sigure	sigur	Afpfp-n	3	amod
5	pentru	pentru	Spsa	7	mark
6	a	a	Qn	7	mark
7	preveni	preveni	Vmnp	1	advcl
8	introducerea	introducere	Ncfsry	7	obj
9	unor	un	Ti-po	10	det
10	organisme	organism	Ncfp-n	8	nmod
11	cu	cu	Spsa	12	case
12	potențial	potențial	Ncms-n	10	nmod
13	dăunător	dăunător	Afpms-n	12	amod
14	atât	atât	Rgp	16	advmod
15	pentru	pentru	Spsa	16	case
16	sănătatea	sănătate	Ncfsry	13	obl
17	animală	animal	Afpfsrn	16	amod
18	,	,	Zc	22	punct
19	cât	cât	Rw	22	advmod
20	și	și	Crssp	22	cc
21	pentru	pentru	Spsa	22	case
22	sănătatea	sănătate	Ncfsry	16	conj
23	publică	public	Afpfsrn	22	amod
24	este	fi	Vaip3s	25	cop
25	vitală	vital	Afpfsrn	0	root
26	,	,	Zc	33	punct
27	iar	iar	Rc	33	cc
28	aplicarea	aplicare	Ncfsry	34	nsubj:pass
29	corectă	corect	Afpfsrn	28	amod
30	a	al	Tsfs	31	det
31	legislației	legislație	Ncfsoy	28	nmod
32	comunitare	comunitar	Afpfson	31	amod
33	trebuie	trebui	Vmip3	25	conj
34	monitorizată	monitoriza	Vmp--sf	33	csubj
35	de	de	Spsa	36	case
36	Oficiul	oficiu	Ncmsry	34	obl:agent
37	Veterinar	veterinar	Afpms-n	36	amod
38	și	și	Crssp	39	cc
39	Alimentar	alimentar	Afpms-n	37	conj
40	al	al	Tsms	41	det
41	Comisiei	comisie	Ncfsoy	36	nmod
42	.	.	Zp	25	punct

1	(	(	Z1p	2	punct
2	1	1	Mc-s-d	26	parataxis
3	)	)	Z2p	2	punct
4	Prin	prin	Spsa	5	case
5	derogare	derogare	Ncfsrn	26	obl
6	de	de	Spsa	8	case
7	la	la	Spsa	6	fixed
8	articolul	articol	Ncmsry	5	nmod
9	3	3	Mc-s-d	8	nummod
10	litera	litera	Ncfsry	8	nmod
11	(	(	Z1p	12	punct
12	a	a	Ncms-n	10	nmod
13	)	)	Z2p	12	punct
14	și	și	Crssp	4	cc
15	fără	fără	Spsa	17	case
16	a	a	Qn	17	mark
17	aduce	aduce	Vmnp	5	conj
18	atingere	atingere	Ncfsrn	17	obj
19	articolelor	articol	Ncfpoy	18	nmod
20	2	2	Mc-s-d	19	nummod
21	și	și	Crssp	22	cc
22	11a	11a	Mc-s-b	20	conj
23	,	,	Zc	5	punct
24	statele	stat	Ncfpry	26	nsubj
25	membre	membru	Afpfp-n	24	amod
26	pot	putea	Vmip3p	0	root
27	să	să	Qs	28	mark
28	autorizeze	autoriza	Vmsp3	26	conj
29	administrarea	administrare	Ncfsry	28	obj
30	la	la	Spsa	31	case
31	animalele	animal	Ncfpry	29	nmod
32	de	de	Spsa	33	case
33	fermă	fermă	Ncfsrn	31	nmod
34	a	al	Tsfs	35	det
35	medicamentelor	medicament	Ncfpoy	29	nmod
36	veterinare	veterinar	Afpfp-n	35	amod
37	care	care	Pw3--r	38	nsubj
38	conțin	conține	Vmip3	35	acl
39	estradiol	estradiol	Ncms-n	38	obj
40	17-beta	17-beta	Mc-p-d	39	nummod
41	și	și	Crssp	42	cc
42	derivații	derivat	Ncmpry	39	conj
43	esterificați	esterificat	Afpmp-n	42	amod
44	ai	al	Tsmp	45	det
45	acestuia	acesta	Pd3mso	42	nmod
46	pentru	pentru	Spsa	47	case
47	inducerea	inducere	Ncfsry	28	obl
48	estrului	estru	Ncmsoy	47	nmod
49	la	la	Spsa	50	case
50	bovine	bovină	Ncfp-n	47	nmod
51	,	,	Zc	52	punct
52	cabaline	cabalină	Ncfp-n	50	conj
53	,	,	Zc	54	punct
54	ovine	ovină	Ncfp-n	50	conj
55	și	și	Crssp	56	cc
56	caprine	caprină	Ncfp-n	50	conj
57	până	până	Spsa	60	case
58	la	la	Spsa	57	fixed
59	14	14	Mc-s-d	60	nummod
60	octombrie	octombrie	Ncm--n	28	obl:tmod
61	2006	2006	Mc-s-d	60	nummod
62	,	,	Zc	60	punct
63	în	în	Spsa	66	case
64	conformitate	conformitate	Ncfsrn	63	fixed
65	cu	cu	Spsa	63	fixed
66	Directiva	directivă	Ncfsry	28	obl
67	2001	2001	Mc-s-d	66	nummod
68	/	/	Zo	66	punct
69	82	82	Mc-s-d	66	nummod
70	/	/	Zo	66	punct
71	CE	Comisia_Europeană	Yn	66	nmod
72	.	.	Zp	26	punct

1	(	(	Z1p	2	punct
2	3	3	Mc-s-d	6	parataxis
3	)	)	Z2p	2	punct
4	Medicul	medic	Ncmsry	6	nsubj
5	veterinar	veterinar	Afpms-n	4	amod
6	administrează	administra	Vmip3	0	root
7	personal	personal	Rgp	6	advmod
8	tratamentul	tratament	Ncmsry	6	obj
9	animalelor	animal	Ncfpoy	8	nmod
10	de	de	Spsa	11	case
11	fermă	fermă	Ncfsrn	9	nmod
12	care	care	Pw3--r	15	nsubj:pass
13	au	avea	Va--3p	15	aux
14	fost	fi	Vap--sm	15	aux:pass
15	identificate	identifica	Vmp--pf	9	acl
16	în	în	Spsa	17	case
17	mod	mod	Ncms-n	15	obl
18	clar	clar	Afpms-n	17	amod
19	.	.	Zp	6	punct

1	Acest	acest	Dd3msr---e	2	det
2	tratament	tratament	Ncms-n	3	nsubj
3	face	face	Vmip3s	0	root
4	obiectul	obiect	Ncmsry	3	obj
5	unei	un	Tifso	6	det
6	înregistrări	înregistrare	Ncfson	4	nmod
7	de	de	Spsa	9	case
8	către	către	Spsa	7	fixed
9	veterinarul	veterinar	Ncmsry	6	nmod
10	responsabil	responsabil	Afpms-n	9	amod
11	.	.	Zp	3	punct

1	Acesta	acesta	Pd3msr	2	nsubj
2	notează	nota	Vmip3	0	root
3	într-	întru	Spsay	5	case
4	un	un	Timsr	5	det
5	registru	registru	Ncms-n	2	obl
6	,	,	Zc	8	punct
7	care	care	Pw3--r	8	nsubj
8	poate	putea	Vmip3s	5	acl
9	fi	fi	Vanp	11	cop
10	cel	acela	Pd3msr	8	ccomp
11	prevăzut	prevedea	Vmp--sm	10	acl
12	în	în	Spsa	13	case
13	Directiva	directivă	Ncfsry	11	obl
14	2001	2001	Mc-s-d	13	nummod
15	/	/	Zo	14	punct
16	82	82	Mc-s-d	14	nummod
17	/	/	Zo	14	punct
18	CE	Comisia_Europeană	Yn	14	nmod
19	,	,	Zc	5	punct
20	cel	cel	Tdmsr	22	advmod
21	puțin	puțin	Rgp	20	fixed
22	următoarele	următor	Afpfpry	23	amod
23	informații	informație	Ncfp-n	2	obj
24	:	:	Zl	26	punct
25	Se	sine	Px3--a--------w	26	expl:pass
26	interzice	interzice	Vmip3s	23	appos
27	deținătorilor	deținător	Ncmpoy	26	iobj
28	de	de	Spsa	29	case
29	animale	animal	Ncfp-n	27	nmod
30	de	de	Spsa	31	case
31	fermă	fermă	Ncfsrn	29	nmod
32	deținerea	deținere	Ncfsry	26	nsubj:pass
33	,	,	Zc	36	punct
34	în	în	Spsa	36	case
35	cadrul	cadru	Ncmsry	34	fixed
36	exploatației	exploatație	Ncfsoy	32	nmod
37	lor	lui	Ds3---p	36	det
38	,	,	Zc	36	punct
39	de	de	Spsa	40	case
40	medicamente	medicament	Ncfp-n	32	nmod
41	veterinare	veterinar	Afpfp-n	40	amod
42	care	care	Pw3--r	43	nsubj
43	conțin	conține	Vmip3	40	acl
