1	Într-	întru	Spsay	3	case
29	și	și	Crssp	13	cc
30	sub	sub	Spsa	31	case
31	influența	influență	Ncfsry	28	xcomp
32	băuturilor	băutură	Ncfpoy	31	nmod
33	alcoolice	alcoolic	Afpfp-n	32	amod
34	.	.	Zp	5	punct

1	În	în	Spsa	2	case
2	prezent	prezent	Ncms-n	4	obl:pmod
3	sunt	fi	Vaip3p	4	aux:pass
4	monitorizați	monitoriza	Vmp--pm	0	root
5	450	450	Mc-s-d	7	nummod
6	de	de	Spsa	5	case
7	asistenți	asistent	Ncmp-n	4	nsubj:pass
8	maternali	maternal	Afpmp-n	7	amod
9	profesioniști	profesionist	Afpmp-n	7	amod
10	ce	ce	Pw3--r	11	nsubj
11	au	avea	Vmip3p	7	acl
12	în	în	Spsa	13	case
13	plasament	plasament	Ncms-n	11	obl
14	/	/	Zo	13	punct
15	încredințare	încredințare	Ncfsrn	13	conj
16	729	729	Mc-s-d	18	nummod
17	de	de	Spsa	16	case
18	copii	copil	Ncmp-n	11	obj
19	.	.	Zp	4	punct

1	Autopsia	autopsie	Ncfsry	3	nsubj
2	a	avea	Va--3s	3	aux
3	relevat	releva	Vmp--sm	0	root
4	că	că	Csssp	8	mark
5	moartea	moarte	Ncfsry	8	nsubj
6	s-	sine	Px3--a--y-----w	8	expl:pv
7	a	avea	Va--3s	8	aux
8	datorat	datora	Vmp--sm	3	ccomp
9	"	"	Z1q	10	punct
10	insuficienței	insuficiență	Ncfsoy	8	iobj
11	cardio-vasculare	cardio-vascular	Afpfson	10	amod
12	consecutive	consecutiv	Afpfson	10	amod
13	unei	un	Tifso	14	det
14	plăgi	plagă	Ncfson	12	iobj
15	penetrante	penetrant	Afpfson	14	amod
16	care	care	Pw3--r	18	nsubj
17	a	avea	Va--3s	18	aux
18	secționat	secționa	Vmp--sm	14	acl
19	o	un	Tifsr	20	det
20	arteră	arteră	Ncfsrn	18	obj
21	,	,	Zc	22	punct
22	provocând	provoca	Vmg	18	advcl
23	o	un	Tifsr	24	det
24	hemoragie	hemoragie	Ncfsrn	22	obj
25	masivă	masiv	Afpfsrn	24	amod
26	"	"	Z1q	10	punct
27	,	,	Zc	28	punct
28	precizează	preciza	Vmip3	3	parataxis
29	Biroul	birou	Ncmsry	28	nsubj
30	de	de	Spsa	31	case
31	Presă	presă	Ncfsrn	29	nmod
32	al	al	Tsms	33	det
33	I.P.J.	Inspectoratul_de_Poliție_Județean	Yn	29	nmod
34	Timiș	Timiș	Np	33	nmod
35	.	.	Zp	3	punct

1	În	în	Spsa	4	case
2	conformitate	conformitate	Ncfsrn	1	fixed
3	cu	cu	Spsa	1	fixed
4	Decizia	decizie	Ncfsry	50	obl
5	2002	2002	Mc-s-d	4	nummod
6	/	/	Zo	4	punct
7	975	975	Mc-s-d	4	nummod
8	/	/	Zo	4	punct
9	CE	Comisia_Europeană	Yn	4	nmod
10	a	al	Tsfs	11	det
11	Comisiei	comisie	Ncfsoy	4	nmod
12	din	din	Spsa	14	case
13	12	12	Mc-s-d	14	nummod
14	decembrie	decembrie	Ncm--n	4	nmod
15	2002	2002	Mc-s-d	14	nummod
16	privind	privind	Spsa	17	case
17	introducerea	introducere	Ncfsry	4	nmod
18	vaccinării	vaccinare	Ncfsoy	17	nmod
19	pentru	pentru	Spsa	20	case
20	suplimentarea	suplimentare	Ncfsry	17	nmod
21	măsurilor	măsură	Ncfpoy	20	nmod
22	de	de	Spsa	23	case
23	control	control	Ncms-n	21	nmod
24	al	al	Tsms	25	det
25	infecțiilor	infecție	Ncfpoy	23	nmod
26	cu	cu	Spsa	27	case
27	pestă	pestă	Ncfsrn	25	nmod
28	aviară	aviară	Afpfsrn	27	amod
29	cu	cu	Spsa	30	case
30	patogenitate	patogenitate	Ncfsrn	27	nmod
31	redusă	reduce	Vmp--sf	30	amod
32	în	în	Spsa	33	case
33	Italia	Italia	Np	20	nmod
34	și	și	Crssp	35	cc
35	măsurile	măsură	Ncfpry	21	conj
36	specifice	specific	Afpfp-n	35	amod
37	de	de	Spsa	38	case
38	control	control	Ncms-n	35	nmod
39	al	al	Tsms	40	det
40	circulației	circulație	Ncfsoy	38	nmod
41	,	,	Zc	44	punct
42	în	în	Spsa	44	case
43	anumite	anumit	Di3fp	44	det
44	părți	parte	Ncfp-n	50	obl
45	din	din	Spsa	46	case
46	nordul	nord	Ncmsry	44	nmod
47	Italiei	Italia	Npfsoy	46	nmod
48	s-	sine	Px3--a--y-----w	50	expl:pass
49	a	avea	Va--3s	50	aux
50	derulat	derula	Vmp--sm	0	root
51	un	un	Timsr	52	det
52	program	program	Ncms-n	50	nsubj:pass
53	de	de	Spsa	54	case
54	vaccinare	vaccinare	Ncfsrn	52	nmod
55	pentru	pentru	Spsa	56	case
56	controlul	control	Ncmsry	52	nmod
57	infecțiilor	infecție	Ncfpoy	56	nmod
58	cu	cu	Spsa	59	case
59	subtipul	subtip	Ncmsry	57	nmod
60	H7N3	H7N3	Np	59	nmod
61	din	din	Spsa	62	case
62	ramura	ramură	Ncfsry	59	nmod
63	cu	cu	Spsa	64	case
64	patogenitate	patogenitate	Ncfsrn	62	nmod
65	redusă	redus	Afpfsrn	64	amod
66	a	al	Tsfs	67	det
67	pestei	pestă	Ncfsoy	62	nmod
68	aviare	aviar	Afpfson	67	amod
69	.	.	Zp	50	punct

1	Având	avea	Vmg	11	advcl
2	în	în	Spsa	3	case
3	vedere	vedere	Ncfsrn	1	obl
4	vaccinurile	vaccin	Ncfpry	1	obj
5	disponibile	disponibil	Afpfp-n	4	amod
6	,	,	Zc	1	punct
7	campania	campanie	Ncfsry	14	nsubj
8	de	de	Spsa	9	case
9	vaccinare	vaccinare	Ncfsrn	7	nmod
10	ar	avea	Va--3	11	aux
11	trebui	trebui	Vmnp	0	root
12	să	să	Qs	14	mark
13	se	sine	Px3--a--------w	14	expl:pass
14	deruleze	derula	Vmsp3	11	csubj
15	cu	cu	Spsa	17	case
16	un	un	Timsr	17	det
17	vaccin	vaccin	Ncms-n	14	obl
18	monovalent	monovalent	Afpms-n	17	amod
19	adecvat	adecvat	Afpms-n	17	amod
20	,	,	Zc	23	punct
21	care	care	Pw3--r	23	nsubj
22	să	să	Qs	23	mark
23	asigure	asigura	Vmsp3	17	acl
24	protecție	protecție	Ncfsrn	23	obj
25	împotriva	împotriva	Spsg	26	case
26	infecțiilor	infecție	Ncfpoy	24	nmod
27	curente	curent	Afpfp-n	26	amod
28	cu	cu	Spsa	29	case
29	subtipul	subtip	Ncmsry	26	nmod
30	H7N3	H7N3	Np	29	nmod
31	.	.	Zp	11	punct

1	Aceste	acest	Dd3fpr---e	3	det
2	ultime	ultim	Mofp-ln	3	nummod
3	informații	informație	Ncfp-n	7	nsubj:pass
4	științifice	științific	Afpfp-n	3	amod
5	au	avea	Va--3p	7	aux
6	fost	fi	Vap--sm	7	aux:pass
7	aduse	aduce	Vmp--pf	0	root
8	integral	integral	Rgp	7	advmod
9	în	în	Spsa	10	case
10	atenția	atenție	Ncfsry	7	obl
11	CSMVSP	CSMVSP	Np	10	nmod
12	,	,	Zc	11	punct
13	care	care	Pw3--r	16	nsubj
14	le-	el	Pp3fpa--y-----w	16	obj
15	a	avea	Va--3s	16	aux
16	examinat	examina	Vmp--sm	11	acl
17	și	și	Crssp	19	cc
18	a	avea	Va--3s	19	aux
19	concluzionat	concluziona	Vmp--sm	16	conj
20	,	,	Zc	22	punct
21	la	la	Spsa	22	case
22	data	dată	Ncfsry	19	obl
23	de	de	Spsa	25	case
24	3	3	Mc-s-d	25	nummod
25	mai	mai	Ncm--n	22	nmod
26	2000	2000	Mc-s-d	25	nummod
27	,	,	Zc	22	punct
28	că	că	Csssp	31	mark
29	ele	el	Pp3fpr--------s	31	nsubj
30	nu	nu	Qz	31	advmod
31	conțin	conține	Vmip3	19	ccomp
32	nici	nici	Rz	33	cc:preconj
33	elemente	element	Ncfp-n	31	obj
34	,	,	Zc	36	punct
35	nici	nici	Rz	36	cc
36	argumente	argument	Ncfp-n	33	conj
37	convingătoare	convingător	Afpf--n	36	amod
38	care	care	Pw3--r	40	nsubj
39	să	să	Qs	40	mark
40	justifice	justifica	Vmsp3	33	acl
41	revizuirea	revizuire	Ncfsry	40	obj
42	concluziilor	concluzie	Ncfpoy	41	nmod
43	avizului	aviz	Ncmsoy	42	nmod
44	său	său	Ds3ms-s	43	det
45	din	din	Spsa	47	case
46	30	30	Mc-s-d	47	nummod
47	aprilie	aprilie	Ncm--n	43	nmod
48	1999	1999	Mc-s-d	47	nummod
49	.	.	Zp	7	punct

1	CSMVSP	CSMVSP	Np	3	nsubj
2	a	avea	Va--3s	3	aux
3	confirmat	confirma	Vmp--sm	0	root
4	,	,	Zc	6	punct
5	în	în	Spsa	6	case
6	avizul	aviz	Ncmsry	3	obl
7	său	său	Ds3ms-s	6	det
8	din	din	Spsa	10	case
9	10	10	Mc-s-d	10	nummod
10	aprilie	aprilie	Ncm--n	6	nmod
11	2002	2002	Mc-s-d	10	nummod
12	,	,	Zc	6	punct
13	valabilitatea	valabilitate	Ncfsry	3	obj
14	avizului	aviz	Ncmsoy	13	nmod
15	său	său	Ds3ms-s	14	det
16	precedent	precedent	Afpms-n	14	amod
17	,	,	Zc	20	punct
18	în	în	Spsa	20	case
19	urma	urmă	Ncfsry	18	fixed
20	revizuirii	revizuire	Ncfsoy	3	obl
21	acestuia	acesta	Pd3mso	20	det
22	în	în	Spsa	23	case
23	lumina	lumină	Ncfsry	20	nmod
24	celor	cel	Td-po	26	det
25	mai	mai	Rp	26	advmod
26	recente	recent	Afpfp-n	27	amod
27	date	dată	Ncfp-n	23	nmod
28	științifice	științific	Afpfp-n	27	amod
29	.	.	Zp	3	punct

1	(	(	Z1p	2	punct
2	9	9	Mc-s-d	19	parataxis
3	)	)	Z2p	2	punct
4	În	în	Spsa	12	case
5	ceea	acela	Pd3fsr	4	fixed
6	ce	ce	Pw3--r	4	fixed
7	privește	privi	Vmip3s	4	fixed
8	,	,	Zc	9	punct
9	în	în	Spsa	12	advmod
10	special	special	Rgp	9	fixed
11	,	,	Zc	9	punct
12	estradiolul	estradiol	Ncmsry	19	obl
13	17-beta	17-beta	Mc-p-d	12	nummod
14	,	,	Zc	12	punct
15	această	acest	Dd3fsr---e	16	det
16	substanță	substanță	Ncfsrn	19	nsubj
17	este	fi	Vaip3s	19	cop
18	potențial	potențial	Ncms-n	19	obl
19	utilizabilă	utilizabil	Afpfsrn	0	root
20	la	la	Spsa	22	case
21	toate	tot	Di3fpr	22	det
22	animalele	animal	Ncfpry	19	obl
23	de	de	Spsa	24	case
24	fermă	fermă	Ncfsrn	22	nmod
25	,	,	Zc	44	punct
26	iar	iar	Rc	44	cc
27	dozele	doză	Ncfpry	44	nsubj
28	de	de	Spsa	29	case
29	reziduuri	reziduu	Ncfp-n	27	nmod
30	pentru	pentru	Spsa	32	case
31	toate	tot	Di3fpr	32	det
32	segmentele	segment	Ncfpry	27	nmod
33	populației	populație	Ncfsoy	32	nmod
34	umane	uman	Afpfson	33	amod
35	,	,	Zc	39	punct
36	în	în	Spsa	39	advmod
37	special	special	Rgp	36	fixed
38	pentru	pentru	Spsa	39	case
39	grupurile	grup	Ncfpry	32	appos
40	de	de	Spsa	41	case
41	risc	risc	Ncms-n	39	nmod
42	ridicat	ridicat	Afpms-n	41	amod
43	,	,	Zc	39	punct
44	pot	putea	Vmip3p	19	conj
45	fi	fi	Vanp	48	cop
46	deosebit	deosebit	Rgp	48	advmod
47	de	de	Spsa	46	case
48	mari	mare	Afp-p-n	44	ccomp
49	,	,	Zc	50	punct
50	ceea	acela	Pd3fsr	54	nsubj:pass
51	ce	ce	Pw3--r	50	fixed
52	trebuie	trebui	Vmip3	48	acl
53	neapărat	neapărat	Rgp	54	advmod
54	evitat	evitat	Afpms-n	52	csubj
55	,	,	Zc	58	punct
56	în	în	Spsa	58	case
57	vederea	vedere	Ncfsry	56	fixed
58	protejării	protejare	Ncfsoy	52	obl
59	sănătății	sănătate	Ncfsoy	58	nmod
60	umane	uman	Afpfson	59	amod
61	.	.	Zp	19	punct

1	De	de	Spsa	14	advmod
2	asemenea	asemenea	Afp	1	fixed
3	,	,	Zc	1	punct
4	utilizarea	utilizare	Ncfsry	14	nsubj
5	regulată	regulat	Afpfsrn	4	amod
6	a	al	Tsfs	8	det
7	acestor	acest	Dd3-po---e	8	det
8	substanțe	substanță	Ncfp-n	4	nmod
9	pentru	pentru	Spsa	10	case
10	stimularea	stimulare	Ncfsry	8	nmod
11	creșterii	creștere	Ncfsoy	10	nmod
12	la	la	Spsa	13	case
13	animale	animal	Ncfp-n	11	nmod
14	riscă	risca	Vmip3	0	root
15	să	să	Qs	16	mark
16	mărească	mări	Vmsp3	14	ccomp
17	concentrația	concentrație	Ncfsry	16	obj
18	acestor	acest	Dd3-po---e	19	det
19	substanțe	substanță	Ncfp-n	17	nmod
20	în	în	Spsa	21	case
21	mediul	mediu	Ncmsry	17	nmod
22	înconjurător	înconjurător	Afpms-n	21	amod
23	.	.	Zp	14	punct

1	(	(	Z1p	2	punct
2	10	10	Mc-s-d	18	parataxis
3	)	)	Z2p	2	punct
4	Având	avea	Vmg	18	advcl
5	în	în	Spsa	6	case
6	vedere	vedere	Ncfsrn	4	obl
7	rezultatele	rezultat	Ncfpry	4	obj
8	evaluării	evaluare	Ncfsoy	7	nmod
9	riscurilor	risc	Ncfpoy	8	nmod
10	și	și	Crssp	13	cc
11	toate	tot	Pi3fpr	13	det
12	celelalte	celălalt	Dd3fpr	13	det
13	informații	informație	Ncfp-n	7	conj
14	pertinente	pertinent	Afpfp-n	13	amod
15	disponibile	disponibil	Afpfp-n	13	amod
16	,	,	Zc	4	punct
17	se	sine	Px3--a--------w	18	expl:impers
18	poate	putea	Vmip3s	0	root
19	concluziona	concluziona	Vmnp	18	ccomp
20	că	că	Csssp	75	mark
21	,	,	Zc	24	punct
22	pentru	pentru	Spsa	24	mark
23	a	a	Qn	24	mark
24	atinge	atinge	Vmnp	75	advcl
25	nivelul	nivel	Ncmsry	24	obj
26	ales	alege	Vmp--sm	25	amod
27	de	de	Spsa	28	case
28	protecție	protecție	Ncfsrn	25	nmod
29	în	în	Spsa	30	case
30	Comunitate	comunitate	Ncfsrn	28	nmod
31	împotriva	împotriva	Spsg	32	case
32	riscurilor	risc	Ncfpoy	28	nmod
33	pe	pe	Spsa	34	case
34	care	care	Pw3--r	36	obj
35	le	el	Pp3fpa--------w	36	expl
36	comportă	comporta	Vmip3	32	acl
37	,	,	Zc	41	punct
38	în	în	Spsa	41	advmod
39	special	special	Rgp	38	fixed
40	pentru	pentru	Spsa	41	case
41	sănătatea	sănătate	Ncfsry	36	obl
42	umană	uman	Afpfsrn	41	amod
43	,	,	Zc	41	punct
44	utilizarea	utilizare	Ncfsry	36	nsubj
45	regulată	regulat	Afpfsrn	44	amod
46	a	al	Tsfs	48	det
47	acestor	acest	Dd3-po---e	48	det
48	hormoni	hormon	Ncmp-n	44	nmod
49	de	de	Spsa	50	case
50	creștere	creștere	Ncfsrn	48	nmod
51	și	și	Crssp	52	cc
52	consumul	consum	Ncmsry	44	conj
53	reziduurilor	reziduu	Ncfpoy	52	nmod
54	identificate	identifica	Vmp--pf	53	amod
55	în	în	Spsa	56	case
56	carnea	carne	Ncfsry	54	obl
57	care	care	Pw3--r	58	nsubj
58	provine	proveni	Vmip3s	56	acl
59	de	de	Spsa	61	case
60	la	la	Spsa	59	fixed
61	animalele	animal	Ncfpry	58	obl
62	cărora	care	Pw3-po	66	iobj
63	li	el	Pp3-pd--------w	66	expl
64	s-	sine	Px3--a--y-----w	66	expl:pass
65	au	avea	Va--3p	66	aux
66	administrat	administra	Vmp--sm	61	acl
67	acești	acest	Dd3mpr---e	68	det
68	hormoni	hormon	Ncmp-n	66	nsubj:pass
69	în	în	Spsa	71	case
70	vederea	vedere	Ncfsry	69	fixed
71	stimulării	stimulare	Ncfsoy	66	obl
72	creșterii	creștere	Ncfsoy	71	nmod
73	,	,	Zc	24	punct
74	este	fi	Vaip3s	75	cop
75	necesară	necesar	Afpfsrn	19	ccomp
76	menținerea	menținere	Ncfsry	75	nsubj
77	interdicției	interdicție	Ncfsoy	76	nmod
78	permanente	permanent	Afpfson	77	amod
79	prevăzute	prevedea	Vmp--pf	77	amod
80	în	în	Spsa	81	case
81	Directiva	directivă	Ncfsry	79	obl
82	96	96	Mc-s-d	81	nummod
83	/	/	Zo	81	punct
84	22	22	Mc-s-d	81	nummod
85	/	/	Zo	81	punct
86	CE	Comisia_Europeană	Yn	81	nmod
87	pentru	pentru	Spsa	88	case
88	estradiol	estradiol	Ncms-n	81	nmod
89	17-beta	17-beta	Mc-p-d	88	nummod
90	și	și	Crssp	91	cc
91	continuarea	continuare	Ncfsry	76	conj
92	provizorie	provizoriu	Afpfsrn	91	amod
93	a	al	Tsfs	94	det
94	aplicării	aplicare	Ncfsoy	91	nmod
95	interdicției	interdicție	Ncfsoy	94	nmod
96	în	în	Spsa	97	case
97	cazul	caz	Ncmsry	91	conj
98	celorlalți	celălalt	Dd3mpo	100	det
99	cinci	cinci	Mc-p-l	100	nummod
100	hormoni	hormon	Ncmp-n	97	nmod
101	(	(	Z1p	102	punct
102	testosteron	testosteron	Ncms-n	100	appos
103	,	,	Zc	104	punct
104	progesteron	progesteron	Ncms-n	102	conj
105	,	,	Zc	106	punct
106	acetat	acetat	Ncms-n	102	conj
107	de	de	Spsa	108	case
108	trenbolon	trenbolon	Ncms-n	106	nmod
109	,	,	Zc	110	punct
110	zeranol	zeranol	Ncms-n	102	conj
111	și	și	Crssp	112	cc
112	acetat	acetat	Ncms-n	102	conj
113	de	de	Spsa	114	case
114	melengestrol	melengestrol	Ncms-n	112	nmod
115	)	)	Z2p	102	punct
116	.	.	Zp	18	punct

1	De	de	Spsa	59	advmod
2	asemenea	asemenea	Afp	1	fixed
3	,	,	Zc	1	punct
4	în	în	Spsa	7	case
5	conformitate	conformitate	Ncfsrn	4	fixed
6	cu	cu	Spsa	4	fixed
7	articolul	articol	Ncmsry	59	obl
8	7	7	Mc-s-d	7	nummod
9	din	din	Spsa	10	case
10	Regulamentul	regulament	Ncmsry	7	nmod
11	(	(	Z1p	12	punct
12	CE	Comisia_Europeană	Yn	10	nmod
13	)	)	Z2p	12	punct
14	nr.	număr	Yn	10	nmod
15	178	178	Mc-s-d	14	nummod
16	/	/	Zo	10	punct
17	2002	2002	Mc-s-d	10	nummod
18	al	al	Tsms	19	det
19	Parlamentului	parlament	Ncmsoy	10	nmod
20	European	european	Afpms-n	19	amod
21	și	și	Crssp	23	cc
22	al	al	Tsms	23	det
23	Consiliului	consiliu	Ncmsoy	19	conj
24	din	din	Spsa	26	case
25	28	28	Mc-s-d	26	nummod
26	ianuarie	ianuarie	Ncm--n	23	nmod
27	2002	2002	Mc-s-d	26	nummod
28	de	de	Spsa	29	case
29	stabilire	stabilire	Ncfsrn	10	nmod
30	a	al	Tsfs	31	det
31	principiilor	princip	Ncfpoy	29	nmod
32	generale	general	Afpfp-n	31	amod
33	și	și	Crssp	35	cc
34	a	al	Tsfs	35	det
35	cerințelor	cerință	Ncfpoy	31	conj
36	generale	general	Afpfp-n	35	amod
37	ale	al	Tsfp	38	det
38	legislației	legislație	Ncfsoy	35	nmod
39	alimentare	alimentar	Afpfson	38	amod
40	,	,	Zc	42	punct
41	de	de	Spsa	42	case
42	instituire	instituire	Ncfsrn	29	conj
43	a	al	Tsfs	44	det
44	Autorității	autoritate	Ncfsoy	42	nmod
45	Europene	european	Afpfson	44	amod
46	pentru	pentru	Spsa	47	case
47	securitatea	securitate	Ncfsry	44	nmod
48	alimentelor	aliment	Ncfpoy	47	nmod
49	și	și	Crssp	51	cc
50	de	de	Spsa	51	case
51	stabilire	stabilire	Ncfsrn	29	conj
52	a	al	Tsfs	53	det
53	procedurilor	procedură	Ncfpoy	51	nmod
54	în	în	Spsa	55	case
55	domeniul	domeniu	Ncmsry	53	nmod
56	siguranței	siguranță	Ncfsoy	55	nmod
57	alimentare	alimentar	Afpfson	56	amod
58	,	,	Zc	7	punct
59	trebuie	trebui	Vmip3	0	root
60	să	să	Qs	62	mark
61	se	sine	Px3--a--------w	62	expl:pass
62	aplice	aplica	Vmsp3	59	csubj
63	interdicția	interdicție	Ncfsry	62	nsubj:pass
64	provizorie	provizoriu	Afpfsrn	63	amod
65	cu	cu	Spsa	70	case
66	privire	privire	Ncfsrn	65	fixed
67	la	la	Spsa	65	fixed
68	cei	cel	Tdmpr	70	det
69	cinci	cinci	Mc-p-l	70	nummod
70	hormoni	hormon	Ncmp-n	63	nmod
71	,	,	Zc	74	punct
72	până	până	Csssp	74	case
73	în	în	Spsa	74	case
74	momentul	moment	Ncmsry	62	obl
75	în	în	Spsa	76	case
76	care	care	Pw3--r	78	obl
77	Comunitatea	comunitate	Ncfsry	78	nsubj
78	obține	obține	Vmip3s	74	acl
79	,	,	Zc	82	punct
80	din	din	Spsa	82	case
81	orice	orice	Di3--r---e	82	det
82	surse	sursă	Ncfp-n	78	obl
83	,	,	Zc	82	punct
84	informații	informație	Ncfp-n	78	obj
85	științifice	științific	Afpfp-n	84	amod
86	mai	mai	Rp	87	advmod
87	complete	complet	Afpfp-n	84	amod
88	,	,	Zc	91	punct
89	care	care	Pw3--r	91	nsubj
90	ar	avea	Va--3	91	aux
91	putea	putea	Vmnp	84	acl
92	să	să	Qs	93	mark
93	clarifice	clarifica	Vmsp3	91	ccomp
94	și	și	Crssp	96	cc
95	să	să	Qs	96	mark
96	completeze	completa	Vmsp3	93	conj
97	lacunele	lacună	Ncfpry	93	obj
98	existente	existent	Afpfp-n	97	amod
99	în	în	Spsa	100	case
100	nivelul	nivel	Ncmsry	98	obl
101	actual	actual	Afpms-n	100	amod
102	al	al	Tsms	103	det
103	cunoștințelor	cunoștință	Ncfpoy	100	nmod
104	referitoare	referitor	Afpf--n	103	amod
105	la	la	Spsa	107	case
106	aceste	acest	Dd3fpr---e	107	det
107	substanțe	substanță	Ncfp-n	104	obl:pmod
108	.	.	Zp	59	punct

1	(	(	Z1p	2	punct
2	11	11	Mc-s-d	25	parataxis
3	)	)	Z2p	2	punct
4	Totuși	totuși	Rgp	25	advmod
5	,	,	Zc	4	punct
6	la	la	Spsa	7	case
7	nevoie	nevoie	Ncfsrn	25	obl
8	,	,	Zc	7	punct
9	utilizarea	utilizare	Ncfsry	25	nsubj
10	unora	unul	Pi3-po	9	nmod
11	din	din	Spsa	12	case
12	substanțele	substanță	Ncfpry	10	nmod
13	menționate	menționa	Vmp--pf	12	acl
14	mai	mai	Rp	15	advmod
15	sus	sus	Rgp	13	advmod
16	în	în	Spsa	17	case
17	scopuri	scop	Ncfp-n	9	nmod
18	terapeutice	terapeutic	Afpfp-n	17	amod
19	sau	sau	Ccssp	23	cc
20	în	în	Spsa	23	case
21	vederea	vedere	Ncfsry	20	fixed
22	unui	un	Timso	23	det
23	tratament	tratament	Ncms-n	17	conj
24	zootehnic	zootehnic	Afpms-n	23	amod
25	poate	putea	Vmip3s	0	root
26	fi	fi	Vanp	27	aux:pass
27	autorizată	autoriza	Vmp--sf	25	ccomp
28	în	în	Spsa	27	obl
29	continuare	continuare	Ncfsrn	28	fixed
30	,	,	Zc	31	punct
31	având	avea	Vmg	27	advcl
32	în	în	Spsa	33	case
33	vedere	vedere	Ncfsrn	31	obl
34	că	că	Csssp	38	mark
35	ele	el	Pp3fpr--------s	38	nsubj
36	nu	nu	Qz	38	advmod
37	sunt	fi	Vaip3p	38	cop
38	susceptibile	susceptibil	Afpfp-n	31	ccomp
39	să	să	Qs	40	mark
40	constituie	constitui	Vmsp3	38	advcl
41	un	un	Timsr	42	det
42	risc	risc	Ncms-n	40	obj
43	pentru	pentru	Spsa	44	case
44	sănătatea	sănătate	Ncfsry	42	nmod
45	publică	public	Afpfsrn	44	amod
46	,	,	Zc	48	punct
47	datorită	datorită	Spsd	48	case
48	naturii	natură	Ncfsoy	38	obl
49	și	și	Crssp	50	cc
50	duratei	durată	Ncfsoy	48	conj
51	limitate	limitat	Afpfson	50	amod
52	a	al	Tsfs	53	det
53	tratamentelor	tratament	Ncfpoy	50	nmod
54	,	,	Zc	55	punct
55	cantităților	cantitate	Ncfpoy	48	conj
56	limitate	limitat	Afpfp-n	55	amod
57	administrate	administrat	Afpfp-n	55	amod
58	și	și	Crssp	59	cc
59	condițiilor	condiție	Ncfpoy	48	conj
60	stricte	strict	Afpfp-n	59	amod
61	prevăzute	prevedea	Vmp--pf	59	amod
62	în	în	Spsa	63	case
63	Directiva	directivă	Ncfsry	61	obl
64	96	96	Mc-s-d	63	nummod
65	/	/	Zo	63	punct
66	22	22	Mc-s-d	63	nummod
67	/	/	Zo	63	punct
68	CE	Comisia_Europeană	Yn	63	nmod
69	în	în	Spsa	71	case
70	vederea	vedere	Ncfsry	69	fixed
71	evitării	evitare	Ncfsoy	61	obl
72	oricărei	oricare	Di3fso---e	73	det
73	posibilități	posibilitate	Ncfson	71	nmod
74	de	de	Spsa	75	case
75	utilizare	utilizare	Ncfsrn	73	nmod
76	necorespunzătoare	necorespunzător	Afpf--n	75	amod
77	.	.	Zp	25	punct

1	(	(	Z1p	2	punct
2	12	12	Mc-s-d	12	parataxis
3	)	)	Z2p	2	punct
4	Totuși	totuși	Rgp	12	advmod
5	,	,	Zc	4	punct
6	ținând	ține	Vmg	12	obl
7	cont	cont	Ncms-n	6	obj
8	de	de	Spsa	9	case
9	informațiile	informație	Ncfpry	7	nmod
10	disponibile	disponibil	Afpfp-n	9	amod
11	,	,	Zc	6	punct
12	trebuie	trebui	Vmip3	0	root
13	să	să	Qs	15	mark
14	se	sine	Px3--a--------w	15	expl:pass
15	limiteze	limita	Vmsp3	12	csubj
16	expunerea	expunere	Ncfsry	15	nsubj
17	la	la	Spsa	18	case
18	estradiol	estradiol	Ncms-n	16	nmod
19	17-beta	17-beta	Mc-p-d	18	nummod
20	și	și	Crssp	23	cc
21	să	să	Qs	23	mark
22	se	sine	Px3--a--------w	23	expl:pass
23	autorizeze	autoriza	Vmsp3	15	conj
24	numai	numai	Rgp	26	advmod
25	acele	acel	Dd3fpr---e	26	det
26	tratamente	tratament	Ncfp-n	23	obj
27	pentru	pentru	Spsa	28	case
28	care	care	Pw3--r	30	obl
29	nu	nu	Qz	30	advmod
30	există	exista	Vmip3	26	acl
31	alternative	alternativă	Ncfp-n	30	nsubj
32	eficiente	eficient	Afpfp-n	31	amod
33	viabile	viabil	Afpfp-n	31	amod
34	.	.	Zp	12	punct

1	În	în	Spsa	4	advmod
2	general	general	Ncms-n	1	fixed
3	,	,	Zc	1	punct
4	există	exista	Vmip3	0	root
5	alte	alt	Di3fpr---e	6	det
6	tratamente	tratament	Ncfp-n	4	nsubj
7	sau	sau	Ccssp	8	cc
8	strategii	strategie	Ncfp-n	6	conj
9	pentru	pentru	Spsa	10	case
10	înlocuirea	înlocuire	Ncfsry	6	conj
11	,	,	Zc	13	punct
12	în	în	Spsa	13	case
13	majoritatea	majoritate	Ncfsry	10	nmod
14	cazurilor	caz	Ncfpoy	13	nmod
15	,	,	Zc	13	punct
16	a	al	Tsfs	17	det
17	utilizării	utilizare	Ncfsoy	10	nmod
18	estradiolului	estradiol	Ncmsoy	17	nmod
19	17-beta	17-beta	Mc-p-d	18	nummod
20	în	în	Spsa	21	case
21	scopuri	scop	Ncfp-n	17	nmod
22	terapeutice	terapeutic	Afpfp-n	21	amod
23	sau	sau	Ccssp	24	cc
24	zootehnice	zootehnic	Afpfp-n	22	conj
25	.	.	Zp	4	punct

1	Cu	cu	Spsa	6	advmod
2	toate	tot	Pi3fpr	1	fixed
3	acestea	acesta	Pd3fpr	1	fixed
4	,	,	Zc	1	punct
